ID,풍속 (m/s)
TEST_07943,4.034292816627817
TEST_07944,4.493429146131646
TEST_07945,4.333706300921302
TEST_07946,4.024433474580975
TEST_07947,4.032145141247642
TEST_07948,4.171215392940394
TEST_07949,4.021665974580975
TEST_07950,4.240196331446333
TEST_07951,4.038496464368966
TEST_07952,3.9712449350649353
TEST_07953,4.174055971528472
TEST_07954,4.0353322977023
TEST_07955,3.9863326548451568
TEST_07956,4.432430164835165
TEST_07957,4.530744429459429
TEST_07958,4.091862266067268
TEST_07959,4.526933347763348
TEST_07960,4.380752425629926
TEST_07961,3.457891579809081
TEST_07962,4.071629602342103
TEST_07963,4.040009704739705
TEST_07964,4.0353322977023
TEST_07965,4.380752425629926
TEST_07966,4.381742036852039
TEST_07967,4.5007772871572875
TEST_07968,4.019198506493507
TEST_07969,4.526933347763348
TEST_07970,3.997489797702299
TEST_07971,4.319948505106007
TEST_07972,4.259063225385726
TEST_07973,4.042922172272173
TEST_07974,4.405837844100346
TEST_07975,4.365261577034079
TEST_07976,4.506709483294484
TEST_07977,4.10503955960706
TEST_07978,4.038496464368966
TEST_07979,4.449622489454991
TEST_07980,4.237949600677101
TEST_07981,4.1433460309135315
TEST_07982,4.055286078366079
TEST_07983,3.7971780178155194
TEST_07984,4.067593481795982
TEST_07985,4.333141069208571
TEST_07986,4.074980515595516
TEST_07987,4.245377410922412
TEST_07988,4.167084115884116
TEST_07989,4.381742036852039
TEST_07990,4.208950782550784
TEST_07991,4.319948505106007
TEST_07992,3.9907781310356323
TEST_07993,3.9918555389055395
TEST_07994,3.988360553335555
TEST_07995,4.351153136863138
TEST_07996,4.381742036852039
TEST_07997,4.043249403929405
TEST_07998,4.381742036852039
TEST_07999,4.39395970917971
TEST_08000,4.0171034515484525
TEST_08001,4.141087697580199
TEST_08002,4.454299953102454
TEST_08003,3.9712449350649353
TEST_08004,4.319948505106007
TEST_08005,4.415637865745368
TEST_08006,4.005445774503275
TEST_08007,4.058582737262737
TEST_08008,3.9500073160173175
TEST_08009,3.980394617604618
TEST_08010,4.27658333083583
TEST_08011,4.420526754634256
TEST_08012,3.9500073160173175
TEST_08013,4.394597883782885
TEST_08014,4.000067140637141
TEST_08015,3.815127342934844
TEST_08016,4.41148031940282
TEST_08017,4.380752425629926
TEST_08018,4.2133845415695435
TEST_08019,3.5703488278388282
TEST_08020,4.357588875846377
TEST_08021,3.9753750937950953
TEST_08022,4.009259944222446
TEST_08023,4.381742036852039
TEST_08024,3.9682914826839846
TEST_08025,4.324127266899768
TEST_08026,4.526933347763348
TEST_08027,4.31678433843934
TEST_08028,4.3530587992563
TEST_08029,4.06372383893884
TEST_08030,4.437404817127319
TEST_08031,4.042922172272173
TEST_08032,4.498539402541903
TEST_08033,4.380752425629926
TEST_08034,4.000067140637141
TEST_08035,4.042591070596071
TEST_08036,4.317266558719059
TEST_08037,4.3324157192807204
TEST_08038,4.526933347763348
TEST_08039,4.058302575480077
TEST_08040,4.237949600677101
TEST_08041,4.326592566322568
TEST_08042,4.437404817127319
TEST_08043,4.000067140637141
TEST_08044,3.980946800421801
TEST_08045,3.999471504051505
TEST_08046,4.038496464368966
TEST_08047,4.042922172272173
TEST_08048,3.8504746661671674
TEST_08049,4.070078356920858
TEST_08050,4.042922172272173
TEST_08051,3.966032316017318
TEST_08052,4.381742036852039
TEST_08053,4.050488871406372
TEST_08054,4.30757818931069
TEST_08055,3.985220927128429
TEST_08056,3.998843903318904
TEST_08057,4.024433474580975
TEST_08058,3.966032316017318
TEST_08059,4.497788543678544
TEST_08060,4.381742036852039
TEST_08061,4.367476177433679
TEST_08062,3.9500073160173175
TEST_08063,3.9639763239538253
TEST_08064,4.015261583416585
TEST_08065,4.335887970640471
TEST_08066,4.333706300921302
TEST_08067,3.570078348040849
TEST_08068,4.07894967865468
TEST_08069,4.381742036852039
TEST_08070,4.319948505106007
TEST_08071,4.024433474580975
TEST_08072,4.410058724053724
TEST_08073,4.439861761571763
TEST_08074,4.39512358863359
TEST_08075,4.343222198357199
TEST_08076,3.920231323953825
TEST_08077,4.4064776484626496
TEST_08078,4.047189837384838
TEST_08079,4.27658333083583
TEST_08080,4.503544787157288
TEST_08081,4.0301605300255305
TEST_08082,3.978311743811745
TEST_08083,4.405837844100346
TEST_08084,4.493429146131646
TEST_08085,3.999471504051505
TEST_08086,4.0238920856920855
TEST_08087,4.294527973970475
TEST_08088,4.058527535797537
TEST_08089,4.128279043734044
TEST_08090,4.340054510767013
TEST_08091,4.024433474580975
TEST_08092,4.018640173160174
TEST_08093,4.232171966644468
TEST_08094,4.357588875846377
TEST_08095,4.3989532040182056
TEST_08096,4.355683320290821
TEST_08097,4.317266558719059
TEST_08098,4.358440467587969
TEST_08099,4.249904546009548
TEST_08100,4.437404817127319
TEST_08101,4.075583545898546
TEST_08102,4.058527535797537
TEST_08103,3.978311743811745
TEST_08104,3.80458024891775
TEST_08105,4.065294403929403
TEST_08106,3.9391785461760467
TEST_08107,4.054743990453991
TEST_08108,4.042922172272173
TEST_08109,4.529927514430015
TEST_08110,3.945936323953825
TEST_08111,4.333706300921302
TEST_08112,4.331865434010435
TEST_08113,4.526933347763348
TEST_08114,4.268907543567544
TEST_08115,4.055010046065047
TEST_08116,3.838156091408592
TEST_08117,4.042922172272173
TEST_08118,4.398206642524144
TEST_08119,4.515531342268843
TEST_08120,4.027845832500833
TEST_08121,3.9872007775557785
TEST_08122,4.381742036852039
TEST_08123,4.263344147519147
TEST_08124,4.206435945720946
TEST_08125,3.9957982928182934
TEST_08126,4.381742036852039
TEST_08127,4.2872440775890786
TEST_08128,4.380752425629926
TEST_08129,4.354508393273394
TEST_08130,4.444184312076812
TEST_08131,4.41542020923521
TEST_08132,4.055010046065047
TEST_08133,3.9884701168276173
TEST_08134,4.333706300921302
TEST_08135,4.354508393273394
TEST_08136,4.04539827755578
TEST_08137,3.993467593795095
TEST_08138,4.280707410922412
TEST_08139,4.333706300921302
TEST_08140,3.990300235875237
TEST_08141,3.9680998160173173
TEST_08142,4.368030838328339
TEST_08143,4.108363530913532
TEST_08144,4.028676815129316
TEST_08145,4.02912730796981
TEST_08146,3.999471504051505
TEST_08147,4.007482496947498
TEST_08148,4.037242204739705
TEST_08149,3.999471504051505
TEST_08150,4.3386297488622505
TEST_08151,4.2610071006771015
TEST_08152,4.043088885003885
TEST_08153,4.449293706016207
TEST_08154,4.011371562049063
TEST_08155,4.038496464368966
TEST_08156,4.174055971528472
TEST_08157,4.405837844100346
TEST_08158,4.381742036852039
TEST_08159,4.061793292818294
TEST_08160,4.4214615265290265
TEST_08161,3.9753750937950953
TEST_08162,4.348492923465425
TEST_08163,4.01666086913087
TEST_08164,4.381431481296483
TEST_08165,4.2872440775890786
TEST_08166,4.417674115606616
TEST_08167,4.034912641247641
TEST_08168,3.974957687035188
TEST_08169,4.000067140637141
TEST_08170,3.80458024891775
TEST_08171,4.050488871406372
TEST_08172,4.023815482017984
TEST_08173,4.354508393273394
TEST_08174,3.9957982928182934
TEST_08175,3.8221785306360316
TEST_08176,4.265734892052392
TEST_08177,4.381742036852039
TEST_08178,4.317266558719059
TEST_08179,4.046721371406371
TEST_08180,4.526933347763348
TEST_08181,4.167248726273727
TEST_08182,4.520978120490621
TEST_08183,4.1483527067377075
TEST_08184,4.319948505106007
TEST_08185,4.050488871406372
TEST_08186,3.9500073160173175
TEST_08187,4.038496464368966
TEST_08188,4.39395970917971
TEST_08189,4.367476177433679
TEST_08190,4.000067140637141
TEST_08191,4.262342870185371
TEST_08192,4.39395970917971
TEST_08193,4.012187963147963
TEST_08194,4.36907402819403
TEST_08195,4.363118800921303
TEST_08196,4.080015194527696
TEST_08197,4.032507022977024
TEST_08198,4.415637865745368
TEST_08199,3.9753750937950953
TEST_08200,4.403847010767012
TEST_08201,4.010098054723056
TEST_08202,4.2906053552003565
TEST_08203,4.127550907980909
TEST_08204,4.030242799977802
TEST_08205,4.182489115884117
TEST_08206,4.040009704739705
TEST_08207,4.047189837384838
TEST_08208,4.390634698079699
TEST_08209,4.02912730796981
TEST_08210,4.498539402541903
TEST_08211,4.319948505106007
TEST_08212,3.823739287379288
TEST_08213,4.180614872904873
TEST_08214,4.001925617438119
TEST_08215,4.363118800921303
TEST_08216,4.464547489454991
TEST_08217,4.390634698079699
TEST_08218,3.9500073160173175
TEST_08219,3.9907781310356323
TEST_08220,4.360017433677435
TEST_08221,4.499694396714398
TEST_08222,4.531008065823066
TEST_08223,4.473147205294706
TEST_08224,4.554513065823066
TEST_08225,4.382596473248975
TEST_08226,3.802025146797647
TEST_08227,4.002441464368966
TEST_08228,4.011069599289602
TEST_08229,4.050488871406372
TEST_08230,3.9552035461760475
TEST_08231,4.503544787157288
TEST_08232,4.384198981296483
TEST_08233,4.370865124042624
TEST_08234,4.040009704739705
TEST_08235,4.174055971528472
TEST_08236,4.407382300754802
TEST_08237,4.045964932012432
TEST_08238,4.39395970917971
TEST_08239,4.293731346986347
TEST_08240,4.005192395382396
TEST_08241,4.381742036852039
TEST_08242,4.040009704739705
TEST_08243,3.999471504051505
TEST_08244,4.449622489454991
TEST_08245,4.437404817127319
TEST_08246,4.467861891441892
TEST_08247,4.000067140637141
TEST_08248,3.990300235875237
TEST_08249,4.354508393273394
TEST_08250,4.062825643245644
TEST_08251,3.993467593795095
TEST_08252,4.543080316627817
TEST_08253,4.512820781995782
TEST_08254,4.06095633893884
TEST_08255,4.370865124042624
TEST_08256,4.000067140637141
TEST_08257,4.034912641247641
TEST_08258,4.055010046065047
TEST_08259,4.045811464368966
TEST_08260,4.547877432012433
TEST_08261,4.25253422910423
TEST_08262,4.042922172272173
TEST_08263,4.543080316627817
TEST_08264,3.978311743811745
TEST_08265,4.024433474580975
TEST_08266,3.6264650904650915
TEST_08267,4.0353322977023
TEST_08268,4.387470531413033
TEST_08269,4.000067140637141
TEST_08270,3.9972996406371406
TEST_08271,4.003173506493507
TEST_08272,4.251336135253637
TEST_08273,3.9753750937950953
TEST_08274,4.4011595107670125
TEST_08275,4.368030838328339
TEST_08276,3.978311743811745
TEST_08277,4.338607735875238
TEST_08278,3.818997052947054
TEST_08279,4.27658333083583
TEST_08280,4.39395970917971
TEST_08281,3.9957982928182934
TEST_08282,4.416698554501055
TEST_08283,4.403847010767012
TEST_08284,4.040009704739705
TEST_08285,3.961957435064936
TEST_08286,4.055010046065047
TEST_08287,4.000067140637141
TEST_08288,4.000067140637141
TEST_08289,3.978311743811745
TEST_08290,4.009950670718172
TEST_08291,3.978311743811745
TEST_08292,3.858531770451772
TEST_08293,4.493429146131646
TEST_08294,4.3897642438117455
TEST_08295,4.319948505106007
TEST_08296,3.9500073160173175
TEST_08297,4.174055971528472
TEST_08298,4.042922172272173
TEST_08299,4.042922172272173
TEST_08300,4.38543075896326
TEST_08301,4.4011595107670125
TEST_08302,4.0481852158952165
TEST_08303,4.4011595107670125
TEST_08304,4.451164236596738
TEST_08305,4.040009704739705
TEST_08306,3.8179702336552337
TEST_08307,4.069061903929404
TEST_08308,4.420526754634256
TEST_08309,4.3035725663225675
TEST_08310,4.281246180763682
TEST_08311,4.095952543845045
TEST_08312,4.055194251026752
TEST_08313,3.9691959271284283
TEST_08314,3.9907781310356323
TEST_08315,4.415637865745368
TEST_08316,4.2550518734043745
TEST_08317,4.2829446006771015
TEST_08318,4.409375420690423
TEST_08319,4.381742036852039
TEST_08320,4.0702048404373405
TEST_08321,4.042922172272173
TEST_08322,4.000067140637141
TEST_08323,4.276266148573651
TEST_08324,4.280707410922412
TEST_08325,4.493429146131646
TEST_08326,4.4011595107670125
TEST_08327,4.381742036852039
TEST_08328,4.381742036852039
TEST_08329,4.4011595107670125
TEST_08330,4.275483743201245
TEST_08331,3.9691959271284283
TEST_08332,4.381742036852039
TEST_08333,3.961957435064936
TEST_08334,4.333706300921302
TEST_08335,4.062617813575314
TEST_08336,4.515531342268843
TEST_08337,4.392955203407704
TEST_08338,4.526933347763348
TEST_08339,4.014825789765791
TEST_08340,4.050488871406372
TEST_08341,4.098719387279387
TEST_08342,3.9500073160173175
TEST_08343,4.282837164779665
TEST_08344,4.050488871406372
TEST_08345,3.990167459484961
TEST_08346,4.06372383893884
TEST_08347,4.390086282883784
TEST_08348,4.000067140637141
TEST_08349,4.0353322977023
TEST_08350,4.045776385003886
TEST_08351,4.338607735875238
TEST_08352,4.31678433843934
TEST_08353,3.9691959271284283
TEST_08354,4.506001731601732
TEST_08355,4.402049883172385
TEST_08356,4.042922172272173
TEST_08357,4.376425344100346
TEST_08358,4.31678433843934
TEST_08359,4.381742036852039
TEST_08360,4.237949600677101
TEST_08361,4.475895847763349
TEST_08362,4.526933347763348
TEST_08363,4.401593017815518
TEST_08364,3.799523985181487
TEST_08365,4.151917700910201
TEST_08366,4.000067140637141
TEST_08367,4.039029495504497
TEST_08368,4.278814500222001
TEST_08369,4.3196955855255865
TEST_08370,4.044025670718172
TEST_08371,4.06372383893884
TEST_08372,3.978311743811745
TEST_08373,4.044780696803198
TEST_08374,3.9785074045399056
TEST_08375,4.2829446006771015
TEST_08376,4.16081955960706
TEST_08377,4.024433474580975
TEST_08378,4.363118800921303
TEST_08379,4.238133926073926
TEST_08380,4.363118800921303
TEST_08381,3.986300235875236
TEST_08382,4.220541822899324
TEST_08383,4.050488871406372
TEST_08384,3.978311743811745
TEST_08385,4.021665974580975
TEST_08386,3.9720664826839838
TEST_08387,4.000067140637141
TEST_08388,4.390634698079699
TEST_08389,3.9691959271284283
TEST_08390,4.138987019924521
TEST_08391,4.263319007381509
TEST_08392,4.390086282883784
TEST_08393,4.437404817127319
TEST_08394,4.091579827949829
TEST_08395,4.526933347763348
TEST_08396,4.405837844100346
TEST_08397,4.037242204739705
TEST_08398,4.038496464368966
TEST_08399,4.02912730796981
TEST_08400,4.497006896714399
TEST_08401,4.038496464368966
TEST_08402,4.309555355200357
TEST_08403,3.9938879739704736
TEST_08404,4.453375959873461
TEST_08405,4.050488871406372
TEST_08406,4.41389825896326
TEST_08407,4.155740554723056
TEST_08408,3.977982435064936
TEST_08409,4.548227070707072
TEST_08410,4.086176712731714
TEST_08411,4.0173666658341665
TEST_08412,4.437404817127319
TEST_08413,4.487544116161617
TEST_08414,4.537295251692752
TEST_08415,4.27658333083583
TEST_08416,3.9954284501609503
TEST_08417,4.318120744255744
TEST_08418,4.2977645002220015
TEST_08419,4.042591070596071
TEST_08420,4.033905600510601
TEST_08421,4.291991267343768
TEST_08422,4.241910468142968
TEST_08423,3.9821813866688878
TEST_08424,4.437404817127319
TEST_08425,4.526933347763348
TEST_08426,4.275483743201245
TEST_08427,4.498539402541903
TEST_08428,4.518210620490621
TEST_08429,3.5694032481407487
TEST_08430,4.237949600677101
TEST_08431,4.0353322977023
TEST_08432,4.377918139915641
TEST_08433,4.08316090881341
TEST_08434,4.392955203407704
TEST_08435,3.83411492979243
TEST_08436,4.091862266067268
TEST_08437,4.381742036852039
TEST_08438,4.291597415639917
TEST_08439,3.9582774750249756
TEST_08440,4.390634698079699
TEST_08441,4.453971915029416
TEST_08442,4.381742036852039
TEST_08443,4.294289338439341
TEST_08444,3.9753750937950953
TEST_08445,4.243904827949828
TEST_08446,4.454299953102454
TEST_08447,4.003173506493507
TEST_08448,4.050488871406372
TEST_08449,4.000067140637141
TEST_08450,4.133305447885447
TEST_08451,4.237949600677101
TEST_08452,4.403847010767012
TEST_08453,4.381742036852039
TEST_08454,4.000067140637141
TEST_08455,4.000067140637141
TEST_08456,4.380371726606728
TEST_08457,4.384198981296483
TEST_08458,3.9972996406371406
TEST_08459,4.3324157192807204
TEST_08460,4.042922172272173
TEST_08461,4.040009704739705
TEST_08462,4.224518820623821
TEST_08463,4.174055971528472
TEST_08464,4.029150553335554
TEST_08465,4.363118800921303
TEST_08466,4.3376249897324906
TEST_08467,4.0576690040515055
TEST_08468,4.306921429403931
TEST_08469,4.5206415986790995
TEST_08470,3.97829110889111
TEST_08471,3.9712449350649353
TEST_08472,4.030388701853703
TEST_08473,4.000067140637141
TEST_08474,4.040009704739705
TEST_08475,4.174030544455545
TEST_08476,4.435861761571763
TEST_08477,4.040009704739705
TEST_08478,4.163928936896436
TEST_08479,3.961957435064936
TEST_08480,4.339558807303809
TEST_08481,4.335271815684315
TEST_08482,4.499182624320125
TEST_08483,4.39395970917971
TEST_08484,4.4093323831723845
TEST_08485,4.405837844100346
TEST_08486,4.526933347763348
TEST_08487,4.275483743201245
TEST_08488,3.808795473692975
TEST_08489,4.2829446006771015
TEST_08490,3.958235490620491
TEST_08491,4.376425344100346
TEST_08492,4.39395970917971
TEST_08493,4.341637442557443
TEST_08494,3.9528545535020543
TEST_08495,3.9691959271284283
TEST_08496,3.9500073160173175
TEST_08497,3.9835802500277504
TEST_08498,4.000067140637141
TEST_08499,4.537394098679099
TEST_08500,3.9864097993673
TEST_08501,4.403420193417695
TEST_08502,4.034912641247641
TEST_08503,3.9974342604617616
TEST_08504,4.31678433843934
TEST_08505,4.543080316627817
TEST_08506,4.533005014430015
TEST_08507,4.364395694860695
TEST_08508,4.412950365745368
TEST_08509,4.050160197580198
TEST_08510,3.9774241017316023
TEST_08511,4.249094161116662
TEST_08512,4.050488871406372
TEST_08513,4.375219669497171
TEST_08514,4.381742036852039
TEST_08515,4.49588609057609
TEST_08516,3.990300235875237
TEST_08517,4.430220999556
TEST_08518,4.034395511988013
TEST_08519,4.058582737262737
TEST_08520,4.0173666658341665
TEST_08521,4.493429146131646
TEST_08522,4.403847010767012
TEST_08523,4.449293706016207
TEST_08524,4.042922172272173
TEST_08525,4.3378027150627165
TEST_08526,4.33670206848707
TEST_08527,4.526933347763348
TEST_08528,4.381742036852039
TEST_08529,4.009681712731713
TEST_08530,4.042922172272173
TEST_08531,4.043249403929405
TEST_08532,4.490442942612943
TEST_08533,4.03806903013653
TEST_08534,4.044025670718172
TEST_08535,4.064115988178489
TEST_08536,4.27658333083583
TEST_08537,4.040721966644468
TEST_08538,4.391272209179711
TEST_08539,3.9889865712065724
TEST_08540,4.024433474580975
TEST_08541,4.033293292818294
TEST_08542,4.370330780608282
TEST_08543,4.079518762071263
TEST_08544,4.027686903929404
TEST_08545,4.143785947385948
TEST_08546,4.525646983294484
TEST_08547,4.038606742146743
TEST_08548,4.024433474580975
TEST_08549,4.044921030913531
TEST_08550,4.003173506493507
TEST_08551,4.280177100677101
TEST_08552,3.8863015964590977
TEST_08553,3.5053897125097144
TEST_08554,3.9918555389055395
TEST_08555,3.975544243811745
TEST_08556,4.289481267343768
TEST_08557,4.0353322977023
TEST_08558,4.415850548340549
TEST_08559,4.454299953102454
TEST_08560,4.306897036852038
TEST_08561,4.042922172272173
TEST_08562,3.920805133477635
TEST_08563,4.165002380119881
TEST_08564,4.174055971528472
TEST_08565,4.498539402541903
TEST_08566,4.419715150960152
TEST_08567,4.488588173770674
TEST_08568,4.354508393273394
