ID,풍속 (m/s)
TEST_09920,4.234566714490558
TEST_09921,2.888597266161461
TEST_09922,2.031668471395067
TEST_09923,3.7033591106814776
TEST_09924,2.7792449113590987
TEST_09925,2.0988438780154652
TEST_09926,2.0167156208277732
TEST_09927,2.4484702907711804
TEST_09928,2.2709076763485636
TEST_09929,2.4159405594405565
TEST_09930,1.8804408883082957
TEST_09931,5.905536912751624
TEST_09932,2.3753052704818027
TEST_09933,2.888597266161461
TEST_09934,2.031668471395067
TEST_09935,2.3753052704818027
TEST_09936,2.327961832800536
TEST_09937,2.3655358638911985
TEST_09938,2.3655358638911985
TEST_09939,5.164587603709127
TEST_09940,2.4709338349192227
TEST_09941,2.1129708400214033
TEST_09942,3.796263349304335
TEST_09943,2.651121766057374
TEST_09944,2.888597266161461
TEST_09945,1.791592592592591
TEST_09946,2.7315829775699667
TEST_09947,1.9322640931372523
TEST_09948,2.569690566037758
TEST_09949,2.7315829775699667
TEST_09950,2.327961832800536
TEST_09951,2.328693023255833
TEST_09952,3.533093615947558
TEST_09953,2.7315829775699667
TEST_09954,2.3655358638911985
TEST_09955,2.7315829775699667
TEST_09956,2.031668471395067
TEST_09957,3.7033591106814776
TEST_09958,2.58686342592593
TEST_09959,1.8333133514986293
TEST_09960,2.569690566037758
TEST_09961,3.4021654401744237
TEST_09962,2.3753052704818027
TEST_09963,2.5738888218979854
TEST_09964,3.237699201564209
TEST_09965,2.3753052704818027
TEST_09966,1.8804408883082957
TEST_09967,2.3753052704818027
TEST_09968,2.70952724358976
TEST_09969,2.516073977936433
TEST_09970,2.3655358638911985
TEST_09971,2.4159405594405565
TEST_09972,2.4159405594405565
TEST_09973,2.327961832800536
TEST_09974,2.4709338349192227
TEST_09975,2.4709338349192227
TEST_09976,1.8396024609559771
TEST_09977,2.7198375084631006
TEST_09978,3.2964497328800326
TEST_09979,2.3753052704818027
TEST_09980,2.031668471395067
TEST_09981,2.4709338349192227
TEST_09982,2.5996816208393794
TEST_09983,2.4159405594405565
TEST_09984,2.4159405594405565
TEST_09985,2.9467009834050537
TEST_09986,2.5748100789770563
TEST_09987,5.239565879665071
TEST_09988,2.651121766057374
TEST_09989,3.171379393211187
TEST_09990,2.8717009132420412
TEST_09991,2.7792449113590987
TEST_09992,2.4159405594405565
TEST_09993,2.1129708400214033
TEST_09994,2.651121766057374
TEST_09995,3.010976095617484
TEST_09996,2.0550809603573397
TEST_09997,2.327961832800536
TEST_09998,3.391084128360809
TEST_09999,3.010976095617484
TEST_10000,2.896375540457128
TEST_10001,2.4159405594405565
TEST_10002,2.6382008272058823
TEST_10003,2.1129708400214033
TEST_10004,2.1129708400214033
TEST_10005,2.70952724358976
TEST_10006,2.3655358638911985
TEST_10007,2.9467009834050537
TEST_10008,2.58686342592593
TEST_10009,2.1129708400214033
TEST_10010,2.6382008272058823
TEST_10011,6.4389813581889115
TEST_10012,2.7315829775699667
TEST_10013,2.327961832800536
TEST_10014,2.7315829775699667
TEST_10015,2.5748100789770563
TEST_10016,3.8745395146235393
TEST_10017,2.4709338349192227
TEST_10018,3.4021654401744237
TEST_10019,1.9322640931372523
TEST_10020,2.031668471395067
TEST_10021,2.6382008272058823
TEST_10022,3.010976095617484
TEST_10023,2.1777405371932756
TEST_10024,2.031668471395067
TEST_10025,2.327961832800536
TEST_10026,2.7188652912621407
TEST_10027,2.888597266161461
TEST_10028,2.569690566037758
TEST_10029,2.4159405594405565
TEST_10030,5.73401140684408
TEST_10031,2.3655358638911985
TEST_10032,2.477687539399071
TEST_10033,3.9048510182207865
TEST_10034,3.4021654401744237
TEST_10035,5.049047868166332
TEST_10036,3.533093615947558
TEST_10037,2.8448405661844913
TEST_10038,2.3655358638911985
TEST_10039,2.569690566037758
TEST_10040,2.4159405594405565
TEST_10041,2.4159405594405565
TEST_10042,2.896375540457128
TEST_10043,2.3655358638911985
TEST_10044,1.9701167883211712
TEST_10045,2.031668471395067
TEST_10046,5.164587603709127
TEST_10047,2.961994071146269
TEST_10048,2.569690566037758
TEST_10049,2.328693023255833
TEST_10050,3.6341813926272746
TEST_10051,2.3655358638911985
TEST_10052,3.010976095617484
TEST_10053,2.569690566037758
TEST_10054,2.8717009132420412
TEST_10055,2.6382008272058823
TEST_10056,2.4709338349192227
TEST_10057,2.031668471395067
TEST_10058,6.353103794418674
TEST_10059,2.888597266161461
TEST_10060,2.3655358638911985
TEST_10061,2.1777405371932756
TEST_10062,2.3655358638911985
TEST_10063,6.4389813581889115
TEST_10064,2.7315829775699667
TEST_10065,3.087187108886125
TEST_10066,2.888597266161461
TEST_10067,2.031668471395067
TEST_10068,2.7315829775699667
TEST_10069,2.888597266161461
TEST_10070,2.569690566037758
TEST_10071,2.4159405594405565
TEST_10072,2.1129708400214033
TEST_10073,2.851932989690725
TEST_10074,3.010976095617484
TEST_10075,2.1129708400214033
TEST_10076,2.4159405594405565
TEST_10077,2.7315829775699667
TEST_10078,2.4159405594405565
TEST_10079,2.3655358638911985
TEST_10080,2.327961832800536
TEST_10081,2.7315829775699667
TEST_10082,2.7315829775699667
TEST_10083,2.8448405661844913
TEST_10084,1.692394687283179
TEST_10085,2.569690566037758
TEST_10086,2.888597266161461
TEST_10087,2.529317647058817
TEST_10088,2.4159405594405565
TEST_10089,2.3655358638911985
TEST_10090,2.5019915424889154
TEST_10091,1.8350604490500793
TEST_10092,2.5996816208393794
TEST_10093,2.0988438780154652
TEST_10094,2.896375540457128
TEST_10095,2.4159405594405565
TEST_10096,2.0988438780154652
TEST_10097,1.8665092402464176
TEST_10098,2.3655358638911985
TEST_10099,2.8199528165624366
TEST_10100,5.532081053698113
TEST_10101,2.1129708400214033
TEST_10102,1.8350604490500793
TEST_10103,2.3753052704818027
TEST_10104,2.5738888218979854
TEST_10105,2.0550809603573397
TEST_10106,2.651121766057374
TEST_10107,2.9573298429319284
TEST_10108,2.327961832800536
TEST_10109,2.3655358638911985
TEST_10110,4.505278036657354
TEST_10111,2.888597266161461
TEST_10112,2.851932989690725
TEST_10113,2.3753052704818027
TEST_10114,1.9701167883211712
TEST_10115,2.888597266161461
TEST_10116,2.4709338349192227
TEST_10117,2.7315829775699667
TEST_10118,2.8717009132420412
TEST_10119,2.529317647058817
TEST_10120,2.6382008272058823
TEST_10121,2.5996816208393794
TEST_10122,2.516073977936433
TEST_10123,4.113322118515243
TEST_10124,2.7315829775699667
TEST_10125,2.4159405594405565
TEST_10126,2.7198375084631006
TEST_10127,1.7982128603104224
TEST_10128,2.4709338349192227
TEST_10129,2.3753052704818027
TEST_10130,2.4159405594405565
TEST_10131,2.651121766057374
TEST_10132,1.9322640931372523
TEST_10133,2.031668471395067
TEST_10134,2.031668471395067
TEST_10135,2.7188652912621407
TEST_10136,2.3655358638911985
TEST_10137,2.225397614314116
TEST_10138,2.4159405594405565
TEST_10139,2.248103096291257
TEST_10140,3.087187108886125
TEST_10141,2.4159405594405565
TEST_10142,2.3753052704818027
TEST_10143,2.295234215885938
TEST_10144,3.519219613259664
TEST_10145,2.58686342592593
TEST_10146,2.569690566037758
TEST_10147,2.3655358638911985
TEST_10148,2.3753052704818027
TEST_10149,2.8717009132420412
TEST_10150,2.569690566037758
TEST_10151,2.3753052704818027
TEST_10152,2.70952724358976
TEST_10153,3.087187108886125
TEST_10154,2.8717009132420412
TEST_10155,3.171379393211187
TEST_10156,2.0988438780154652
TEST_10157,2.58686342592593
TEST_10158,3.087187108886125
TEST_10159,2.12326742976066
TEST_10160,2.328693023255833
TEST_10161,2.3753052704818027
TEST_10162,2.5738888218979854
TEST_10163,2.031668471395067
TEST_10164,2.0988438780154652
TEST_10165,2.7315829775699667
TEST_10166,2.7315829775699667
TEST_10167,2.4159405594405565
TEST_10168,2.1129708400214033
TEST_10169,2.477687539399071
TEST_10170,2.031668471395067
TEST_10171,2.5738888218979854
TEST_10172,2.7315829775699667
TEST_10173,2.079616438356159
TEST_10174,2.248103096291257
TEST_10175,2.327961832800536
TEST_10176,3.4201832460733037
TEST_10177,2.58686342592593
TEST_10178,2.7188652912621407
TEST_10179,2.328693023255833
TEST_10180,2.8717009132420412
TEST_10181,2.3921022400918988
TEST_10182,2.9467009834050537
TEST_10183,2.7315829775699667
TEST_10184,2.1777405371932756
TEST_10185,2.031668471395067
TEST_10186,2.1129708400214033
TEST_10187,2.3511877828054217
TEST_10188,2.031668471395067
TEST_10189,2.477687539399071
TEST_10190,2.1129708400214033
TEST_10191,2.0988438780154652
TEST_10192,5.209649422830194
TEST_10193,2.1777405371932756
TEST_10194,2.70952724358976
TEST_10195,2.6382008272058823
TEST_10196,2.1129708400214033
TEST_10197,2.2709076763485636
TEST_10198,2.4159405594405565
TEST_10199,2.7315829775699667
TEST_10200,3.171379393211187
TEST_10201,3.010976095617484
TEST_10202,2.4484702907711804
TEST_10203,2.4159405594405565
TEST_10204,2.3753052704818027
TEST_10205,2.569690566037758
TEST_10206,2.896375540457128
TEST_10207,2.031668471395067
TEST_10208,3.3493900889453476
TEST_10209,2.58686342592593
TEST_10210,2.327961832800536
TEST_10211,2.4159405594405565
TEST_10212,2.5748100789770563
TEST_10213,2.9573298429319284
TEST_10214,2.0988438780154652
TEST_10215,2.327961832800536
TEST_10216,1.9701167883211712
TEST_10217,2.4159405594405565
TEST_10218,2.4159405594405565
TEST_10219,2.7198375084631006
TEST_10220,2.248103096291257
TEST_10221,2.153092844470721
TEST_10222,1.8350604490500793
TEST_10223,2.3753052704818027
TEST_10224,2.3655358638911985
TEST_10225,2.71389653535839
TEST_10226,2.3175791943683244
TEST_10227,2.4709338349192227
TEST_10228,2.4159405594405565
TEST_10229,2.1210296555534907
TEST_10230,2.569690566037758
TEST_10231,2.961994071146269
TEST_10232,2.4709338349192227
TEST_10233,2.3511877828054217
TEST_10234,2.888597266161461
TEST_10235,2.153092844470721
TEST_10236,2.7188652912621407
TEST_10237,2.6382008272058823
TEST_10238,2.477687539399071
TEST_10239,2.1129708400214033
TEST_10240,2.031668471395067
TEST_10241,2.0167156208277732
TEST_10242,2.2709076763485636
TEST_10243,2.5748100789770563
TEST_10244,2.4159405594405565
TEST_10245,2.4709338349192227
TEST_10246,2.3753052704818027
TEST_10247,3.443036963036968
TEST_10248,2.4159405594405565
TEST_10249,2.4159405594405565
TEST_10250,2.516073977936433
TEST_10251,2.3753052704818027
TEST_10252,2.079616438356159
TEST_10253,2.477687539399071
TEST_10254,3.087187108886125
TEST_10255,2.569690566037758
TEST_10256,2.328693023255833
TEST_10257,2.651121766057374
TEST_10258,3.171379393211187
TEST_10259,1.791592592592591
TEST_10260,2.7315829775699667
TEST_10261,2.1777405371932756
TEST_10262,3.010976095617484
TEST_10263,2.9573298429319284
TEST_10264,2.3753052704818027
TEST_10265,2.153092844470721
TEST_10266,1.9701167883211712
TEST_10267,2.896375540457128
TEST_10268,2.031668471395067
TEST_10269,2.327961832800536
TEST_10270,3.087187108886125
TEST_10271,2.4159405594405565
TEST_10272,3.993854696899556
TEST_10273,2.569690566037758
TEST_10274,2.651121766057374
TEST_10275,2.4159405594405565
TEST_10276,6.624268256333836
TEST_10277,2.529317647058817
TEST_10278,2.651121766057374
TEST_10279,2.4159405594405565
TEST_10280,1.8333133514986293
TEST_10281,2.3753052704818027
TEST_10282,4.224662063192976
TEST_10283,3.010976095617484
TEST_10284,2.8199528165624366
TEST_10285,2.031668471395067
TEST_10286,3.7033591106814776
TEST_10287,2.70952724358976
TEST_10288,4.529241832751026
TEST_10289,2.8448405661844913
TEST_10290,3.519219613259664
TEST_10291,3.087187108886125
TEST_10292,2.031668471395067
TEST_10293,2.4709338349192227
TEST_10294,3.391084128360809
TEST_10295,2.3655358638911985
TEST_10296,2.328693023255833
TEST_10297,2.7315829775699667
TEST_10298,3.237699201564209
TEST_10299,2.8448405661844913
TEST_10300,3.010976095617484
TEST_10301,2.031668471395067
TEST_10302,2.3753052704818027
TEST_10303,3.010976095617484
TEST_10304,2.031668471395067
TEST_10305,3.171379393211187
TEST_10306,3.010976095617484
TEST_10307,2.1129708400214033
TEST_10308,1.9701167883211712
TEST_10309,3.171379393211187
TEST_10310,3.4201832460733037
TEST_10311,4.108584173778134
TEST_10312,2.4159405594405565
TEST_10313,3.087187108886125
TEST_10314,2.888597266161461
TEST_10315,2.4709338349192227
TEST_10316,2.477687539399071
TEST_10317,2.1210296555534907
TEST_10318,2.651121766057374
TEST_10319,2.3753052704818027
TEST_10320,5.164587603709127
TEST_10321,3.010976095617484
TEST_10322,2.58686342592593
TEST_10323,2.569690566037758
TEST_10324,1.9701167883211712
TEST_10325,6.673210489466292
TEST_10326,2.4159405594405565
TEST_10327,2.031668471395067
TEST_10328,2.328693023255833
TEST_10329,2.1210296555534907
TEST_10330,2.4159405594405565
TEST_10331,2.3175791943683244
TEST_10332,2.851932989690725
TEST_10333,2.327961832800536
TEST_10334,2.1129708400214033
TEST_10335,2.569690566037758
TEST_10336,2.3655358638911985
TEST_10337,2.58686342592593
TEST_10338,2.569690566037758
TEST_10339,2.4159405594405565
TEST_10340,2.7198375084631006
TEST_10341,2.4159405594405565
TEST_10342,2.7315829775699667
TEST_10343,2.569690566037758
TEST_10344,2.3753052704818027
TEST_10345,2.58686342592593
TEST_10346,2.4159405594405565
TEST_10347,2.3921022400918988
TEST_10348,2.7198375084631006
TEST_10349,2.8448405661844913
TEST_10350,3.0145954140610582
TEST_10351,2.5738888218979854
TEST_10352,2.569690566037758
TEST_10353,2.7315829775699667
TEST_10354,2.5748100789770563
TEST_10355,2.9573298429319284
TEST_10356,2.5996816208393794
TEST_10357,3.391084128360809
TEST_10358,2.3655358638911985
TEST_10359,1.8350604490500793
TEST_10360,1.9701167883211712
TEST_10361,2.651121766057374
TEST_10362,3.010976095617484
TEST_10363,2.569690566037758
TEST_10364,3.4201832460733037
TEST_10365,2.651121766057374
TEST_10366,2.4159405594405565
TEST_10367,2.4159405594405565
TEST_10368,2.248103096291257
TEST_10369,2.3655358638911985
TEST_10370,2.3655358638911985
TEST_10371,2.0988438780154652
TEST_10372,2.665211367673136
TEST_10373,2.3511877828054217
TEST_10374,2.248103096291257
TEST_10375,2.9647245179063266
TEST_10376,2.569690566037758
TEST_10377,2.651121766057374
TEST_10378,3.010976095617484
TEST_10379,2.888597266161461
TEST_10380,2.328693023255833
TEST_10381,2.3511877828054217
TEST_10382,2.328693023255833
TEST_10383,6.377504810776131
TEST_10384,1.791592592592591
TEST_10385,2.477687539399071
TEST_10386,1.9322640931372523
TEST_10387,3.993854696899556
TEST_10388,2.3753052704818027
TEST_10389,2.031668471395067
TEST_10390,2.0550809603573397
TEST_10391,3.087187108886125
TEST_10392,2.888597266161461
TEST_10393,2.4159405594405565
TEST_10394,2.5019915424889154
TEST_10395,2.888597266161461
TEST_10396,6.624268256333836
TEST_10397,3.391084128360809
TEST_10398,2.9467009834050537
TEST_10399,2.1210296555534907
TEST_10400,2.675350201686821
TEST_10401,2.328693023255833
TEST_10402,2.248103096291257
TEST_10403,2.888597266161461
TEST_10404,2.7315829775699667
TEST_10405,3.4021654401744237
TEST_10406,2.031668471395067
TEST_10407,2.328693023255833
TEST_10408,2.4159405594405565
TEST_10409,2.58686342592593
TEST_10410,2.888597266161461
TEST_10411,2.5019915424889154
TEST_10412,2.58686342592593
TEST_10413,2.031668471395067
TEST_10414,2.569690566037758
TEST_10415,2.569690566037758
TEST_10416,3.087187108886125
TEST_10417,2.4484702907711804
TEST_10418,2.153092844470721
TEST_10419,6.628717602162409
TEST_10420,1.8350604490500793
TEST_10421,2.7198375084631006
TEST_10422,2.3655358638911985
TEST_10423,2.3753052704818027
TEST_10424,2.888597266161461
TEST_10425,2.58686342592593
TEST_10426,2.4709338349192227
TEST_10427,2.031668471395067
TEST_10428,2.8448405661844913
TEST_10429,2.516073977936433
TEST_10430,2.665211367673136
TEST_10431,2.7315829775699667
TEST_10432,3.391084128360809
TEST_10433,2.153092844470721
TEST_10434,1.8804408883082957
TEST_10435,2.569690566037758
TEST_10436,2.4709338349192227
TEST_10437,3.171379393211187
TEST_10438,2.3655358638911985
TEST_10439,2.651121766057374
TEST_10440,2.3753052704818027
TEST_10441,3.2298317412071866
TEST_10442,2.1129708400214033
TEST_10443,2.0988438780154652
TEST_10444,2.58686342592593
TEST_10445,2.7315829775699667
TEST_10446,2.1777405371932756
TEST_10447,3.010976095617484
TEST_10448,2.248103096291257
TEST_10449,1.993294480630803
TEST_10450,2.70952724358976
TEST_10451,3.4021654401744237
TEST_10452,2.0550809603573397
TEST_10453,2.6382008272058823
TEST_10454,2.8448405661844913
TEST_10455,2.3655358638911985
TEST_10456,2.327961832800536
TEST_10457,2.651121766057374
TEST_10458,2.3753052704818027
TEST_10459,2.327961832800536
TEST_10460,2.1129708400214033
TEST_10461,2.1210296555534907
TEST_10462,2.4159405594405565
TEST_10463,3.171379393211187
TEST_10464,2.529317647058817
TEST_10465,3.087187108886125
TEST_10466,2.58686342592593
TEST_10467,2.3753052704818027
TEST_10468,2.0988438780154652
TEST_10469,2.569690566037758
TEST_10470,1.9322640931372523
TEST_10471,2.477687539399071
TEST_10472,3.4021654401744237
TEST_10473,3.4021654401744237
TEST_10474,2.031668471395067
TEST_10475,4.234566714490558
TEST_10476,2.5738888218979854
TEST_10477,2.5019915424889154
TEST_10478,2.327961832800536
TEST_10479,2.58686342592593
TEST_10480,2.225397614314116
TEST_10481,2.4159405594405565
TEST_10482,1.791592592592591
TEST_10483,2.58686342592593
TEST_10484,2.4709338349192227
TEST_10485,2.248103096291257
TEST_10486,2.327961832800536
TEST_10487,1.8180068078668665
TEST_10488,2.3753052704818027
TEST_10489,2.4709338349192227
TEST_10490,2.248103096291257
TEST_10491,2.5738888218979854
TEST_10492,3.171379393211187
TEST_10493,2.5748100789770563
TEST_10494,3.237699201564209
TEST_10495,2.153092844470721
TEST_10496,2.4159405594405565
TEST_10497,3.6341813926272746
TEST_10498,4.320914820473559
TEST_10499,3.010976095617484
TEST_10500,2.5019915424889154
TEST_10501,2.0988438780154652
TEST_10502,2.569690566037758
TEST_10503,3.010976095617484
TEST_10504,2.4159405594405565
TEST_10505,2.031668471395067
TEST_10506,1.791592592592591
TEST_10507,2.4159405594405565
TEST_10508,3.087187108886125
TEST_10509,2.3921022400918988
TEST_10510,1.7982128603104224
TEST_10511,2.8717009132420412
TEST_10512,3.4021654401744237
TEST_10513,2.651121766057374
TEST_10514,3.6341813926272746
TEST_10515,2.4159405594405565
TEST_10516,2.7315829775699667
TEST_10517,2.328693023255833
TEST_10518,2.248103096291257
TEST_10519,2.328693023255833
TEST_10520,2.58686342592593
TEST_10521,2.5738888218979854
TEST_10522,2.1129708400214033
TEST_10523,2.1777405371932756
TEST_10524,2.651121766057374
TEST_10525,2.5748100789770563
TEST_10526,2.4709338349192227
TEST_10527,2.153092844470721
TEST_10528,2.569690566037758
TEST_10529,2.3511877828054217
TEST_10530,2.7315829775699667
TEST_10531,3.087187108886125
TEST_10532,3.519219613259664
TEST_10533,2.569690566037758
TEST_10534,2.031668471395067
TEST_10535,2.4484702907711804
TEST_10536,1.9701167883211712
TEST_10537,2.3655358638911985
TEST_10538,3.796263349304335
TEST_10539,2.8717009132420412
TEST_10540,2.3655358638911985
TEST_10541,1.8804408883082957
TEST_10542,2.7315829775699667
TEST_10543,2.4159405594405565
TEST_10544,2.1129708400214033
TEST_10545,2.3655358638911985
