ID,풍속 (m/s)
TEST_08981,1.9240856431469466
TEST_08982,5.141157003422692
TEST_08983,1.8253550753638614
TEST_08984,2.713601180069154
TEST_08985,1.1852853881916139
TEST_08986,1.117277251906068
TEST_08987,1.0651356918744355
TEST_08988,3.309547194065483
TEST_08989,1.104709096544971
TEST_08990,1.7570874602214874
TEST_08991,1.5426769890131322
TEST_08992,2.0008751528141597
TEST_08993,1.6109768492438434
TEST_08994,1.6833306729131507
TEST_08995,3.5540352306197938
TEST_08996,4.223372197230502
TEST_08997,0.8535946464304794
TEST_08998,0.936906851723635
TEST_08999,0.9972655690167256
TEST_09000,2.1906118864552906
TEST_09001,2.565669375073565
TEST_09002,1.5234167111343413
TEST_09003,0.9192953926086338
TEST_09004,1.6363719841206363
TEST_09005,7.805961664853285
TEST_09006,0.7819040372124995
TEST_09007,1.1781114990351034
TEST_09008,1.428098629201741
TEST_09009,1.5593516646047916
TEST_09010,0.9713610416410595
TEST_09011,2.7328815370639292
TEST_09012,0.9271007052268412
TEST_09013,1.4041811755366826
TEST_09014,2.180542923653476
TEST_09015,1.1630914736689948
TEST_09016,3.1658185333970756
TEST_09017,2.492967230971394
TEST_09018,1.2819101872985406
TEST_09019,1.055459779020421
TEST_09020,2.734192493022991
TEST_09021,1.0352218093645256
TEST_09022,1.690712738052095
TEST_09023,2.0563946892435556
TEST_09024,2.20305360871491
TEST_09025,1.1641881557759453
TEST_09026,1.0466339759710477
TEST_09027,6.923510424044817
TEST_09028,1.5470560245339493
TEST_09029,2.4874193789737613
TEST_09030,2.3388139062359232
TEST_09031,2.5537952537169617
TEST_09032,3.6588973272032534
TEST_09033,0.8397563522587763
TEST_09034,1.5389131624550734
TEST_09035,6.4038446065704155
TEST_09036,2.208258256107352
TEST_09037,2.100337172668153
TEST_09038,2.030720769991939
TEST_09039,3.132671501708394
TEST_09040,1.0485305843227786
TEST_09041,4.565547489329079
TEST_09042,3.2250185235545774
TEST_09043,1.3716053455100252
TEST_09044,1.0051339120126563
TEST_09045,3.217907136861996
TEST_09046,1.8333315933684313
TEST_09047,6.534251922419362
TEST_09048,1.2245548389290994
TEST_09049,2.333196864849687
TEST_09050,2.5645740196160274
TEST_09051,2.4413835131755763
TEST_09052,1.208365407110596
TEST_09053,1.4462898603472694
TEST_09054,1.4554350690268423
TEST_09055,1.8346445230802786
TEST_09056,2.6129663823188602
TEST_09057,1.3385084797925901
TEST_09058,0.931630868454264
TEST_09059,2.392053116217676
TEST_09060,3.287697019132831
TEST_09061,1.5887555370113082
TEST_09062,2.619972487611487
TEST_09063,3.1572147177223124
TEST_09064,1.427776500516753
TEST_09065,3.352863259173675
TEST_09066,1.9694299464821075
TEST_09067,1.5704848185543057
TEST_09068,1.48325570338565
TEST_09069,0.41868767927942663
TEST_09070,0.8807284337476835
TEST_09071,2.810081329209565
TEST_09072,1.6368757248733679
TEST_09073,3.313955359641386
TEST_09074,3.4870893549396706
TEST_09075,0.8302824547094318
TEST_09076,0.8758592991266383
TEST_09077,2.692621890250147
TEST_09078,1.1671223540778013
TEST_09079,3.2282087344642107
TEST_09080,1.2759290918811754
TEST_09081,4.465246413245862
TEST_09082,1.6772028819924762
TEST_09083,1.1982942883074403
TEST_09084,1.7137693922105233
TEST_09085,1.4109861680918292
TEST_09086,2.2350811192581324
TEST_09087,0.7795735236901022
TEST_09088,2.932674384294023
TEST_09089,1.9949245345971143
TEST_09090,7.673947487536155
TEST_09091,2.8731878086483675
TEST_09092,2.562303022498742
TEST_09093,2.2515985812008124
TEST_09094,2.3053855112543467
TEST_09095,1.451091282299735
TEST_09096,2.0331647757349325
TEST_09097,1.7943732928060403
TEST_09098,0.4620295038381551
TEST_09099,3.481772728245616
TEST_09100,0.8887065960215269
TEST_09101,0.8807762297204835
TEST_09102,2.2006571821974887
TEST_09103,1.4643889426099153
TEST_09104,0.8262754719012464
TEST_09105,1.812848301711412
TEST_09106,2.9691947998322763
TEST_09107,1.7578257954388943
TEST_09108,0.6817676472138657
TEST_09109,0.8387361484092988
TEST_09110,2.669826160657429
TEST_09111,0.9747577571336219
TEST_09112,1.188629837461846
TEST_09113,4.280564112274634
TEST_09114,2.004163508579391
TEST_09115,2.114974892782585
TEST_09116,0.8224729578177312
TEST_09117,2.1601698203962565
TEST_09118,0.9410534413772855
TEST_09119,1.428658487377031
TEST_09120,0.44652273185908053
TEST_09121,1.726303603767755
TEST_09122,6.261273516338157
TEST_09123,1.4094532601673897
TEST_09124,7.081847371979338
TEST_09125,1.2737538801081931
TEST_09126,1.162836483820016
TEST_09127,2.6013940133649935
TEST_09128,0.9858913355967921
TEST_09129,0.8559143571373309
TEST_09130,0.9296342093071956
TEST_09131,1.0273041762067936
TEST_09132,2.5237626127543615
TEST_09133,1.220144700351256
TEST_09134,2.508058351158866
TEST_09135,3.516822947360424
TEST_09136,6.317677018183581
TEST_09137,1.262283514816089
TEST_09138,2.635051776447633
TEST_09139,2.989079299226213
TEST_09140,0.9839645989783321
TEST_09141,2.593008285827093
TEST_09142,1.8387929428687073
TEST_09143,0.8180835972448186
TEST_09144,1.7971440676831123
TEST_09145,2.3333254657948586
TEST_09146,1.3661443720754791
TEST_09147,0.8905046583039786
TEST_09148,1.938602608385731
TEST_09149,0.9451199690782921
TEST_09150,1.4345169639325908
TEST_09151,1.0274078525009323
TEST_09152,0.8543848521147286
TEST_09153,1.2990811330302714
TEST_09154,7.764112390127612
TEST_09155,0.952030547425691
TEST_09156,0.9396401050473413
TEST_09157,0.9934085579067775
TEST_09158,2.1329206797945357
TEST_09159,1.819009017795115
TEST_09160,0.8916309005220155
TEST_09161,1.81145636025634
TEST_09162,1.6318291739765691
TEST_09163,3.1581292168821538
TEST_09164,1.3487520440941003
TEST_09165,1.4888837437677673
TEST_09166,0.7732001753916806
TEST_09167,1.0708901888078919
TEST_09168,1.6053797804658734
TEST_09169,3.0118894177087276
TEST_09170,1.3449315433446953
TEST_09171,1.9167603230556587
TEST_09172,2.531141581745615
TEST_09173,2.0437823908295885
TEST_09174,1.5218118608610516
TEST_09175,1.033115441675936
TEST_09176,0.8030966967801815
TEST_09177,1.0674059626365067
TEST_09178,1.4282708938233797
TEST_09179,0.9894709894292313
TEST_09180,1.4223176413412197
TEST_09181,1.7129925898770373
TEST_09182,2.2859690514630824
TEST_09183,1.77515425006795
TEST_09184,1.2339493139795135
TEST_09185,5.299117245622709
TEST_09186,3.0899571516959163
TEST_09187,1.188550412241137
TEST_09188,1.0215553789735603
TEST_09189,0.5109794749700612
TEST_09190,1.9621533399142317
TEST_09191,1.0975613188425353
TEST_09192,2.6027044758735243
TEST_09193,0.5873177886329537
TEST_09194,0.4014885571191882
TEST_09195,2.475074244295109
TEST_09196,0.4083978538078409
TEST_09197,1.7722827084055668
TEST_09198,3.523949771755472
TEST_09199,0.7932919821130159
TEST_09200,1.13713724040887
TEST_09201,3.1060380963083682
TEST_09202,0.7132572337628378
TEST_09203,1.9882900372276298
TEST_09204,0.6826202270840177
TEST_09205,2.332093485949082
TEST_09206,1.3787083103969489
TEST_09207,0.7664353615521298
TEST_09208,2.541626756837447
TEST_09209,3.0176508806015487
TEST_09210,1.1757245430955758
TEST_09211,2.6448087104881988
TEST_09212,0.8471440495168128
TEST_09213,2.2519681734888026
TEST_09214,3.973433321588481
TEST_09215,0.9752060844136392
TEST_09216,0.5083768768140482
TEST_09217,4.737913558142232
TEST_09218,4.593337894406124
TEST_09219,1.5454545491844782
TEST_09220,4.081470881228661
TEST_09221,2.1627639091299224
TEST_09222,4.297624887902448
TEST_09223,1.2156597046051107
TEST_09224,0.9401663763539945
TEST_09225,4.078353155885978
TEST_09226,1.368425072498055
TEST_09227,1.5146920147028113
TEST_09228,4.530608697597804
TEST_09229,1.0159667175911813
TEST_09230,0.5592168621199815
TEST_09231,1.5327053983614456
TEST_09232,1.1016901700073083
TEST_09233,0.9534701928964633
TEST_09234,0.8996373162670812
TEST_09235,1.327917484168309
TEST_09236,5.833550163223694
TEST_09237,2.3178034762319735
TEST_09238,1.0437604055847434
TEST_09239,0.5626319897912522
TEST_09240,1.2180903135102708
TEST_09241,0.8325597501148247
TEST_09242,3.5651084791016725
TEST_09243,1.0592096674951228
TEST_09244,0.4311175119001579
TEST_09245,1.8082777055773276
TEST_09246,4.301331372346466
TEST_09247,1.7442755061091417
TEST_09248,0.9492974924041815
TEST_09249,0.7076242663357017
TEST_09250,0.7473711823992362
TEST_09251,4.097696449982629
TEST_09252,1.0179077328541042
TEST_09253,0.8456777511291304
TEST_09254,2.0700116731835783
TEST_09255,1.4938788599778996
TEST_09256,4.812281808301705
TEST_09257,3.164292026613494
TEST_09258,2.38497072978496
TEST_09259,0.6641905362536077
TEST_09260,1.8527160799887632
TEST_09261,3.719527037538368
TEST_09262,3.1142865463601455
TEST_09263,0.8207881765600977
TEST_09264,1.0728478471482115
TEST_09265,1.2629599826863578
TEST_09266,0.5854891992056309
TEST_09267,1.3796113528017506
TEST_09268,3.2085221740965926
TEST_09269,0.4203121163533338
TEST_09270,1.6373971809651615
TEST_09271,2.614664336918107
TEST_09272,2.20984381369429
TEST_09273,3.1001956149906365
TEST_09274,0.9539419375776409
TEST_09275,1.475010930835828
TEST_09276,2.4877994320996555
TEST_09277,2.1435215618918644
TEST_09278,0.8783393815484555
TEST_09279,0.9821323324161173
TEST_09280,1.0349811244458367
TEST_09281,3.2465633902336655
TEST_09282,0.6400223233109062
TEST_09283,2.7839790157934403
TEST_09284,1.978926929984123
TEST_09285,1.1012373889646172
TEST_09286,0.8608966767993504
TEST_09287,1.2678775714002188
TEST_09288,1.5287235283043124
TEST_09289,0.5316296837306662
TEST_09290,1.9932953891457657
TEST_09291,3.8003401935425782
TEST_09292,2.7188436523579886
TEST_09293,1.0343312717629372
TEST_09294,3.2750623648133437
TEST_09295,3.038869002729522
TEST_09296,1.0190604073117917
TEST_09297,2.888038052720834
TEST_09298,4.973717902810619
TEST_09299,2.6243008144851934
TEST_09300,2.7509850808719465
TEST_09301,1.9076927641826797
TEST_09302,1.3178237795234073
TEST_09303,2.455425436257828
TEST_09304,7.209321185579544
TEST_09305,1.6039183649160966
TEST_09306,2.3827182790518906
TEST_09307,3.7778272497415273
TEST_09308,2.1158673362818616
TEST_09309,2.542732823185079
TEST_09310,0.8470804382074733
TEST_09311,2.379481714035912
TEST_09312,1.658497510950604
TEST_09313,4.7584690658756035
TEST_09314,0.9072297102807168
TEST_09315,1.2702792456195797
TEST_09316,0.9296007195120983
TEST_09317,0.8086589088548293
TEST_09318,1.611363571688778
TEST_09319,0.8356571428150172
TEST_09320,2.0254564524070617
TEST_09321,0.8897731793207448
TEST_09322,1.2382292090593223
TEST_09323,1.041511550349244
TEST_09324,1.6221810469828457
TEST_09325,0.7495983967063108
TEST_09326,0.8507239575820715
TEST_09327,0.9650563670717507
TEST_09328,0.9337782682992237
TEST_09329,1.4169840194821028
TEST_09330,0.5657318091049537
TEST_09331,4.648053127095443
TEST_09332,7.661614144212462
TEST_09333,2.791028663691468
TEST_09334,1.5526026980312888
TEST_09335,2.1480595939936076
TEST_09336,1.522681449931945
TEST_09337,2.6445157709455316
TEST_09338,2.262070249840211
TEST_09339,1.9236024950186992
TEST_09340,3.482034658591119
TEST_09341,0.6111732127833358
TEST_09342,1.0545762801090706
TEST_09343,1.0679734656754643
TEST_09344,1.1221890161456556
TEST_09345,1.5811286702296108
TEST_09346,1.11201728775102
TEST_09347,1.2074207663911403
TEST_09348,1.559520502260069
TEST_09349,2.1213046363412134
TEST_09350,0.8181843710316513
TEST_09351,1.579468626512361
TEST_09352,0.805416454526876
TEST_09353,1.619556408007357
TEST_09354,2.2462364608099983
TEST_09355,1.3729366228042932
TEST_09356,3.517399233983773
TEST_09357,1.580397347156715
TEST_09358,3.918909289261087
TEST_09359,1.5838336837667657
TEST_09360,0.5908929453452486
TEST_09361,2.9653977457662397
TEST_09362,1.8474422164091053
TEST_09363,0.7996550170413008
TEST_09364,1.5529596162827177
TEST_09365,2.1301411876525975
TEST_09366,4.7322434286850825
TEST_09367,1.652546593742898
TEST_09368,1.2768181644529188
TEST_09369,2.1277917031493487
TEST_09370,2.1866166229658512
TEST_09371,6.110271831211989
TEST_09372,5.0885272446349905
TEST_09373,2.302204280520012
TEST_09374,2.1553159499903165
TEST_09375,2.138588576065878
TEST_09376,5.0008176068810055
TEST_09377,0.9079172336267203
TEST_09378,1.6789849690544854
TEST_09379,2.523670783007655
TEST_09380,0.8213389551262582
TEST_09381,2.204842899145722
TEST_09382,1.1377050165082638
TEST_09383,1.7416044551720837
TEST_09384,0.792858570036514
TEST_09385,1.5576392128333905
TEST_09386,1.2022672056476211
TEST_09387,2.130091957410891
TEST_09388,2.982139779640747
TEST_09389,0.8844424307758156
TEST_09390,1.0401165828848367
TEST_09391,2.0978571900708967
TEST_09392,2.9388312159513417
TEST_09393,7.069297367754169
TEST_09394,1.922952445245587
TEST_09395,0.762704372670105
TEST_09396,1.6023160034958166
TEST_09397,0.8110066419314261
TEST_09398,1.2445382052728418
TEST_09399,1.3530642635295709
TEST_09400,3.9316422669017266
TEST_09401,1.7695190752107646
TEST_09402,1.9511904845003356
TEST_09403,1.4364154051725382
TEST_09404,2.581557083870085
TEST_09405,1.053689272461674
TEST_09406,4.977421616758306
TEST_09407,4.585800891819439
TEST_09408,3.713968390871348
TEST_09409,5.985055858248158
TEST_09410,1.9145613640874781
TEST_09411,1.8393733220223227
TEST_09412,2.135007604920473
TEST_09413,3.675100694517489
TEST_09414,1.0991279281172888
TEST_09415,2.227283211706636
TEST_09416,2.7153898474299143
TEST_09417,0.4811301365464291
TEST_09418,2.9345046588535153
TEST_09419,5.442614934041076
TEST_09420,1.1316830925023607
TEST_09421,0.8877094721326096
TEST_09422,0.9892073540489551
TEST_09423,4.74831724455134
TEST_09424,1.5486307804016333
TEST_09425,2.2859921028882693
TEST_09426,1.7051239997569934
TEST_09427,0.4563359616517818
TEST_09428,0.9460535476267993
TEST_09429,1.4679133791509322
TEST_09430,1.693067851296513
TEST_09431,1.194276595232627
TEST_09432,0.9763092842699672
TEST_09433,1.2699715131393114
TEST_09434,1.6215702370940872
TEST_09435,1.3622991632766897
TEST_09436,2.287281080837184
TEST_09437,2.2899074127298285
TEST_09438,2.5657871859448322
TEST_09439,0.9913297883583474
TEST_09440,0.7688006606944722
TEST_09441,4.182178614048607
TEST_09442,2.4054392254430423
TEST_09443,2.183451407296911
TEST_09444,1.5354616720651673
TEST_09445,1.001186340116588
TEST_09446,3.20297642182459
TEST_09447,2.2767488452379228
TEST_09448,2.033505492616845
TEST_09449,0.8693636290886169
TEST_09450,0.9385551577333074
TEST_09451,2.1721900099687783
TEST_09452,2.214176803776943
TEST_09453,1.8714846614403484
TEST_09454,0.962867486714534
TEST_09455,1.60004426497251
TEST_09456,3.0434538859171374
TEST_09457,2.32292932747488
TEST_09458,1.7548693439460403
TEST_09459,1.7049147732342669
TEST_09460,2.039299163398217
TEST_09461,3.0980591030876052
TEST_09462,1.1204323161556111
TEST_09463,1.4180379929732478
TEST_09464,0.6309030083268222
TEST_09465,2.275961668066672
TEST_09466,0.818022356759583
TEST_09467,1.4553136152286514
TEST_09468,3.3848311932792883
TEST_09469,1.4858921639415348
TEST_09470,1.9728565845929882
TEST_09471,1.6304154070588115
TEST_09472,1.1285661982228867
TEST_09473,1.3157597480617407
TEST_09474,3.3564644433195037
TEST_09475,1.4940482544115383
TEST_09476,1.4645008872311494
TEST_09477,1.2231934087104674
TEST_09478,2.2847319636343704
TEST_09479,2.278072242972656
TEST_09480,1.8471940362765622
TEST_09481,0.8923580216213984
TEST_09482,0.7750558886599063
TEST_09483,1.238757114193052
TEST_09484,1.5603786651139453
TEST_09485,1.554873512321921
TEST_09486,1.5482299343426504
TEST_09487,1.3971634608108805
TEST_09488,1.7008482382644536
TEST_09489,1.557321349500311
TEST_09490,0.7905327594007355
TEST_09491,2.195425489208717
TEST_09492,1.7930774167738712
TEST_09493,1.6953673480899227
TEST_09494,1.4498117405523303
TEST_09495,1.6652048942441469
TEST_09496,0.8366562690733255
TEST_09497,1.9535581852971224
TEST_09498,3.3773854410496362
TEST_09499,0.9853113652543025
TEST_09500,0.743689253168905
TEST_09501,1.966043822664612
TEST_09502,1.17286677194044
TEST_09503,1.6935435865590902
TEST_09504,1.7878348358623992
TEST_09505,0.963442997628583
TEST_09506,0.8772183863163793
TEST_09507,1.0906480657445332
TEST_09508,3.8297364624133445
TEST_09509,2.180652385838987
TEST_09510,1.9183052251295134
TEST_09511,3.7410767533883034
TEST_09512,2.9804004496744523
TEST_09513,1.632294952100181
TEST_09514,1.1811838406417527
TEST_09515,1.2917889905079485
TEST_09516,0.9735795653808976
TEST_09517,1.9378440245382347
TEST_09518,0.8033660268476444
TEST_09519,4.573732087415745
TEST_09520,1.7839018621865077
TEST_09521,1.0675004278130613
TEST_09522,2.1928233676216955
TEST_09523,2.7804060997323745
TEST_09524,1.3414381880045902
TEST_09525,1.288838593912423
TEST_09526,0.764112511519416
TEST_09527,0.8758529548208142
TEST_09528,3.255185532748973
TEST_09529,1.0601516432409994
TEST_09530,0.7667352965784571
TEST_09531,2.854074758146177
TEST_09532,5.091499951210451
TEST_09533,1.2375993271104917
TEST_09534,1.037428688175709
TEST_09535,2.0166738374223234
TEST_09536,0.7150374421463517
TEST_09537,0.40884163354049563
TEST_09538,1.2258316663237445
TEST_09539,1.8522500978684961
TEST_09540,2.0037452980134276
TEST_09541,1.5650747038167423
TEST_09542,4.071767724152563
TEST_09543,3.338373586892263
TEST_09544,2.3587118017055038
TEST_09545,1.0904826109710628
TEST_09546,3.847058248146018
TEST_09547,1.474410031530582
TEST_09548,2.5129229892218286
TEST_09549,1.4439598840221537
TEST_09550,2.0283163154442088
TEST_09551,0.5045057942892298
TEST_09552,1.360237816572385
TEST_09553,2.770612771970839
TEST_09554,3.8027900138707795
TEST_09555,1.0726520942127242
TEST_09556,1.4866693309693322
TEST_09557,5.349650290016097
TEST_09558,1.4994558501518036
TEST_09559,3.269606727643294
TEST_09560,1.5050492475134718
TEST_09561,1.3320666671864774
TEST_09562,1.135847391274043
TEST_09563,3.581810614199882
TEST_09564,4.74443750805641
TEST_09565,1.7859895957743246
TEST_09566,6.974345435839176
TEST_09567,1.0792330277379443
TEST_09568,0.7666472672939355
TEST_09569,4.525679928632055
TEST_09570,1.0596956044412
TEST_09571,1.84856420797021
TEST_09572,3.8125781260158584
TEST_09573,2.3783103542294524
TEST_09574,2.1753149996097836
TEST_09575,1.9488973909911926
TEST_09576,5.78387222037194
TEST_09577,0.72494306591043
TEST_09578,0.40495367977863944
TEST_09579,2.0015875144720736
TEST_09580,1.647705599198709
TEST_09581,3.4917850308276552
TEST_09582,2.317618356695337
TEST_09583,0.772386637084024
TEST_09584,2.8821450330079177
TEST_09585,0.8380277460053422
TEST_09586,0.8295403268664489
TEST_09587,0.880623091732722
TEST_09588,1.283786631603878
TEST_09589,1.5746442694583176
TEST_09590,0.8273335590068289
TEST_09591,3.041332264504109
TEST_09592,1.1742117947498825
TEST_09593,1.534825829264976
TEST_09594,1.335194221105584
TEST_09595,0.9833688332547117
TEST_09596,2.5231193654994124
TEST_09597,0.9842385612507341
TEST_09598,1.558756417106593
TEST_09599,1.2649643551084297
TEST_09600,0.9721142946509562
TEST_09601,1.4850289039275753
TEST_09602,1.4313462625804338
TEST_09603,1.2901568136743677
TEST_09604,1.6415596875525686
TEST_09605,3.703515939768219
TEST_09606,2.4890079632617548
