ID,풍속 (m/s)
TEST_09604,1.591375838926175
TEST_09605,3.372315436241614
TEST_09606,1.574530201342283
TEST_09607,2.423859060402684
TEST_09608,2.7656375838926173
TEST_09609,2.115503355704698
TEST_09610,2.1553691275167792
TEST_09611,1.7005369127516772
TEST_09612,3.2834228187919448
TEST_09613,0.8077516778523488
TEST_09614,2.7665436241610726
TEST_09615,2.2529530201342283
TEST_09616,1.1531543624161065
TEST_09617,1.1738926174496649
TEST_09618,1.3016107382550333
TEST_09619,2.4950000000000006
TEST_09620,3.6361744966442964
TEST_09621,1.5331879194630864
TEST_09622,4.630100671140939
TEST_09623,1.0707046979865775
TEST_09624,1.3851677852348998
TEST_09625,4.161073825503351
TEST_09626,3.2368120805369127
TEST_09627,2.4923825503355697
TEST_09628,1.51513422818792
TEST_09629,3.2841610738255
TEST_09630,4.0821140939597305
TEST_09631,2.0984228187919456
TEST_09632,1.25989932885906
TEST_09633,1.1858053691275177
TEST_09634,1.5339932885906038
TEST_09635,2.131778523489931
TEST_09636,2.488926174496647
TEST_09637,2.3306040268456387
TEST_09638,1.0818791946308721
TEST_09639,3.449999999999998
TEST_09640,0.8548657718120802
TEST_09641,1.0947315436241611
TEST_09642,3.9512416107382573
TEST_09643,1.160335570469798
TEST_09644,1.0892953020134224
TEST_09645,1.4511744966442954
TEST_09646,3.1786912751677825
TEST_09647,1.8789261744966441
TEST_09648,2.0901342281879187
TEST_09649,0.9007382550335573
TEST_09650,1.3980201342281875
TEST_09651,2.4231879194630874
TEST_09652,2.111208053691276
TEST_09653,2.3997986577181196
TEST_09654,3.396912751677851
TEST_09655,1.9461073825503357
TEST_09656,1.3214093959731543
TEST_09657,1.9432885906040265
TEST_09658,1.3680201342281868
TEST_09659,1.2451342281879196
TEST_09660,0.6817785234899332
TEST_09661,2.460234899328859
TEST_09662,1.2383221476510062
TEST_09663,3.133825503355704
TEST_09664,2.0916442953020122
TEST_09665,1.3867114093959725
TEST_09666,1.6032885906040264
TEST_09667,2.172248322147651
TEST_09668,1.6009731543624164
TEST_09669,1.086912751677853
TEST_09670,1.7177181208053693
TEST_09671,2.673590604026845
TEST_09672,2.370570469798657
TEST_09673,1.4923154362416087
TEST_09674,1.4918791946308734
TEST_09675,1.060503355704699
TEST_09676,4.488624161073824
TEST_09677,1.0783221476510072
TEST_09678,1.1774496644295298
TEST_09679,1.209261744966443
TEST_09680,3.6124496644295316
TEST_09681,2.6815771812080547
TEST_09682,6.334932885906037
TEST_09683,1.6306375838926173
TEST_09684,2.8813422818791947
TEST_09685,1.8791275167785229
TEST_09686,1.9246644295302022
TEST_09687,5.09137583892618
TEST_09688,3.194731543624161
TEST_09689,2.778322147651004
TEST_09690,3.21023489932886
TEST_09691,1.481510067114094
TEST_09692,1.6858389261744973
TEST_09693,1.7498657718120796
TEST_09694,1.5776510067114082
TEST_09695,3.310503355704697
TEST_09696,3.141879194630873
TEST_09697,1.1200335570469797
TEST_09698,1.5985234899328864
TEST_09699,3.618355704697988
TEST_09700,1.780536912751678
TEST_09701,3.457046979865769
TEST_09702,1.8076174496644302
TEST_09703,1.8630201342281882
TEST_09704,1.456711409395974
TEST_09705,1.976174496644295
TEST_09706,1.5340604026845643
TEST_09707,2.4002348993288587
TEST_09708,3.4515100671140932
TEST_09709,1.483691275167785
TEST_09710,3.051140939597314
TEST_09711,1.5705369127516777
TEST_09712,3.457852348993289
TEST_09713,2.635402684563758
TEST_09714,1.5047986577181207
TEST_09715,4.1014429530201335
TEST_09716,1.4572483221476518
TEST_09717,1.0833557046979856
TEST_09718,0.9540604026845636
TEST_09719,1.918791946308724
TEST_09720,4.2958053691275175
TEST_09721,2.903288590604028
TEST_09722,1.3631879194630871
TEST_09723,1.8358053691275162
TEST_09724,2.18748322147651
TEST_09725,2.127852348993288
TEST_09726,1.5941610738255028
TEST_09727,2.384093959731543
TEST_09728,2.4267785234899337
TEST_09729,1.5558389261744963
TEST_09730,2.8563758389261733
TEST_09731,1.6261744966442964
TEST_09732,2.9025503355704694
TEST_09733,3.1294295302013415
TEST_09734,0.9181543624161081
TEST_09735,0.8590604026845637
TEST_09736,3.688590604026844
TEST_09737,1.3275167785234911
TEST_09738,0.9935570469798656
TEST_09739,2.4398993288590605
TEST_09740,2.7911073825503356
TEST_09741,1.8738590604026848
TEST_09742,1.8491275167785264
TEST_09743,1.0838255033557043
TEST_09744,1.5093288590604024
TEST_09745,0.8923154362416108
TEST_09746,1.3413087248322146
TEST_09747,2.1071812080536922
TEST_09748,1.2772147651006711
TEST_09749,0.8837919463087243
TEST_09750,1.8330201342281887
TEST_09751,3.027516778523491
TEST_09752,1.0016442953020135
TEST_09753,1.5620134228187923
TEST_09754,2.2786912751677844
TEST_09755,0.9602348993288595
TEST_09756,0.8938926174496642
TEST_09757,1.8872483221476521
TEST_09758,5.20728187919463
TEST_09759,1.1897315436241602
TEST_09760,0.6948322147651007
TEST_09761,1.2517114093959734
TEST_09762,1.3025838926174493
TEST_09763,6.0046979865771775
TEST_09764,1.776778523489934
TEST_09765,1.8533892617449679
TEST_09766,4.255738255033555
TEST_09767,0.7449999999999996
TEST_09768,1.981946308724831
TEST_09769,2.79486577181208
TEST_09770,3.5792281879194636
TEST_09771,2.1939597315436257
TEST_09772,1.7640268456375823
TEST_09773,1.8052348993288587
TEST_09774,2.901342281879193
TEST_09775,2.6298657718120793
TEST_09776,1.9010738255033557
TEST_09777,2.544060402684564
TEST_09778,0.9930872483221475
TEST_09779,1.91506711409396
TEST_09780,1.2109731543624165
TEST_09781,1.7780872483221473
TEST_09782,2.151845637583892
TEST_09783,1.7678523489932891
TEST_09784,3.4013422818791943
TEST_09785,2.1760067114093955
TEST_09786,2.0419127516778532
TEST_09787,2.202013422818791
TEST_09788,1.3843288590604028
TEST_09789,2.0780201342281877
TEST_09790,3.6553691275167774
TEST_09791,1.5064765100671145
TEST_09792,2.2477852348993275
TEST_09793,3.08768456375839
TEST_09794,2.114295302013423
TEST_09795,1.2929530201342283
TEST_09796,1.145503355704697
TEST_09797,2.015604026845638
TEST_09798,2.236644295302011
TEST_09799,0.889765100671141
TEST_09800,0.943355704697986
TEST_09801,1.3574161073825508
TEST_09802,2.618456375838927
TEST_09803,0.7046979865771816
TEST_09804,1.093422818791947
TEST_09805,1.5187248322147657
TEST_09806,2.767583892617448
TEST_09807,2.586476510067114
TEST_09808,1.509530201342282
TEST_09809,1.707382550335571
TEST_09810,3.535302013422821
TEST_09811,3.6285906040268467
TEST_09812,1.5139597315436228
TEST_09813,2.4858389261744946
TEST_09814,1.2385570469798661
TEST_09815,1.5929530201342283
TEST_09816,1.7885906040268453
TEST_09817,2.248791946308725
TEST_09818,2.0731543624161066
TEST_09819,2.051711409395973
TEST_09820,1.4150671140939586
TEST_09821,2.1047315436241614
TEST_09822,2.1393624161073834
TEST_09823,2.9060402684563758
TEST_09824,1.7288590604026848
TEST_09825,1.9442617449664417
TEST_09826,2.8882885906040268
TEST_09827,2.208624161073825
TEST_09828,1.0740939597315438
TEST_09829,2.8802013422818753
TEST_09830,1.6441275167785243
TEST_09831,1.3784228187919465
TEST_09832,1.5467114093959733
TEST_09833,1.3427852348993288
TEST_09834,2.375067114093962
TEST_09835,5.615067114093962
TEST_09836,1.6372818791946302
TEST_09837,2.51275167785235
TEST_09838,2.38010067114094
TEST_09839,3.256040268456376
TEST_09840,3.0230201342281866
TEST_09841,2.3201677852348994
TEST_09842,0.8457718120805368
TEST_09843,0.992315436241611
TEST_09844,1.4976174496644286
TEST_09845,1.240536912751678
TEST_09846,1.6555033557046976
TEST_09847,1.2447315436241613
TEST_09848,2.580973154362416
TEST_09849,1.2621476510067116
TEST_09850,1.548489932885906
TEST_09851,4.7076510067114095
TEST_09852,1.7483892617449668
TEST_09853,0.8027516778523487
TEST_09854,3.552986577181207
TEST_09855,3.9714765100671148
TEST_09856,1.695570469798658
TEST_09857,4.3518791946308735
TEST_09858,1.7932885906040268
TEST_09859,2.3807046979865776
TEST_09860,3.35687919463087
TEST_09861,2.7657718120805375
TEST_09862,2.1580872483221483
TEST_09863,1.0850671140939596
TEST_09864,1.491778523489932
TEST_09865,1.621510067114094
TEST_09866,2.2656040268456366
TEST_09867,4.098322147651009
TEST_09868,3.726040268456378
TEST_09869,1.4228187919463084
TEST_09870,2.600771812080537
TEST_09871,2.2491610738255043
TEST_09872,1.1630536912751686
TEST_09873,1.419194630872483
TEST_09874,1.05751677852349
TEST_09875,2.6542953020134226
TEST_09876,6.998087248322138
TEST_09877,2.718053691275168
TEST_09878,0.9463087248322144
TEST_09879,1.3291275167785235
TEST_09880,5.315134228187919
TEST_09881,1.0900335570469795
TEST_09882,1.8036577181208062
TEST_09883,2.3284899328859043
TEST_09884,1.679261744966444
TEST_09885,0.7767785234899328
TEST_09886,1.8602684563758394
TEST_09887,1.0162416107382553
TEST_09888,1.572046979865771
TEST_09889,2.238557046979866
TEST_09890,4.384966442953022
TEST_09891,2.688657718120806
TEST_09892,1.4977181208053696
TEST_09893,1.8209731543624164
TEST_09894,3.4416778523489935
TEST_09895,4.202449664429529
TEST_09896,1.1205369127516782
TEST_09897,1.1165436241610727
TEST_09898,5.093959731543619
TEST_09899,3.143859060402684
TEST_09900,3.018825503355705
TEST_09901,1.5759731543624165
TEST_09902,2.9026510067114115
TEST_09903,1.1106711409395966
TEST_09904,1.9315771812080542
TEST_09905,1.206644295302013
TEST_09906,3.0025838926174484
TEST_09907,1.3201342281879191
TEST_09908,1.9444295302013412
TEST_09909,2.6871812080536914
TEST_09910,1.841912751677852
TEST_09911,1.6882885906040268
TEST_09912,1.4606040268456373
TEST_09913,2.199563758389261
TEST_09914,2.1431543624161074
TEST_09915,1.9903355704697994
TEST_09916,1.8244630872483218
TEST_09917,2.0445637583892604
TEST_09918,1.7107382550335577
TEST_09919,1.011946308724833
TEST_09920,4.663791946308725
TEST_09921,1.5169463087248325
TEST_09922,0.7846644295302013
TEST_09923,3.5390604026845627
TEST_09924,3.518892617449663
TEST_09925,2.2693288590604026
TEST_09926,1.6387583892617454
TEST_09927,2.023523489932886
TEST_09928,2.0161744966442963
TEST_09929,1.1505033557046973
TEST_09930,1.091140939597316
TEST_09931,5.00640939597315
TEST_09932,1.8567785234899323
TEST_09933,3.299463087248324
TEST_09934,0.8067449664429529
TEST_09935,1.223657718120804
TEST_09936,1.1927516778523497
TEST_09937,1.8666778523489929
TEST_09938,2.0477181208053694
TEST_09939,5.127684563758388
TEST_09940,1.3557718120805373
TEST_09941,0.8242953020134228
TEST_09942,3.101174496644296
TEST_09943,2.175637583892618
TEST_09944,3.816711409395972
TEST_09945,1.1828187919463078
TEST_09946,2.154194630872483
TEST_09947,1.3534563758389275
TEST_09948,2.918892617449661
TEST_09949,2.4812080536912755
TEST_09950,1.593859060402684
TEST_09951,1.1881208053691272
TEST_09952,3.3866442953020135
TEST_09953,2.860402684563758
TEST_09954,1.7754697986577175
TEST_09955,1.0042617449664433
TEST_09956,0.7272483221476509
TEST_09957,2.7503691275167776
TEST_09958,1.1647315436241605
TEST_09959,0.6160067114093958
TEST_09960,2.9966442953020143
TEST_09961,2.871812080536912
TEST_09962,1.2143624161073818
TEST_09963,1.6373154362416102
TEST_09964,2.7180872483221465
TEST_09965,0.719026845637584
TEST_09966,0.6749664429530202
TEST_09967,1.5222483221476508
TEST_09968,1.8339932885906052
TEST_09969,1.4965100671140945
TEST_09970,1.881879194630873
TEST_09971,1.4578187919463093
TEST_09972,1.6393288590604027
TEST_09973,1.700268456375838
TEST_09974,1.297348993288591
TEST_09975,1.1633892617449657
TEST_09976,1.1906040268456364
TEST_09977,2.218422818791947
TEST_09978,2.4371476510067125
TEST_09979,1.1967449664429524
TEST_09980,0.7627181208053687
TEST_09981,1.70231543624161
TEST_09982,1.0572147651006707
TEST_09983,1.8136577181208058
TEST_09984,2.8743288590604026
TEST_09985,3.467013422818792
TEST_09986,1.4182214765100671
TEST_09987,4.3080201342281885
TEST_09988,2.7143959731543608
TEST_09989,3.244798657718121
TEST_09990,1.47986577181208
TEST_09991,3.1311073825503364
TEST_09992,2.6778859060402684
TEST_09993,1.0721140939597316
TEST_09994,2.6275167785234905
TEST_09995,3.0706040268456367
TEST_09996,1.4301677852349006
TEST_09997,1.5518791946308736
TEST_09998,3.6711073825503355
TEST_09999,2.0760067114093967
TEST_10000,2.5264429530201333
TEST_10001,1.1123825503355707
TEST_10002,2.268489932885907
TEST_10003,1.378624161073826
TEST_10004,1.229228187919463
TEST_10005,1.3634563758389264
TEST_10006,2.2020134228187915
TEST_10007,1.808020134228188
TEST_10008,1.1333892617449661
TEST_10009,1.2114765100671139
TEST_10010,2.5358724832214765
TEST_10011,4.70724832214765
TEST_10012,2.742147651006712
TEST_10013,1.7444295302013413
TEST_10014,3.175604026845638
TEST_10015,1.2852013422818798
TEST_10016,3.819362416107386
TEST_10017,1.8597651006711406
TEST_10018,2.2804026845637577
TEST_10019,0.5820805369127513
TEST_10020,1.0229865771812081
TEST_10021,0.6897986577181207
TEST_10022,3.4810402684563764
TEST_10023,0.9376174496644283
TEST_10024,0.9432885906040259
TEST_10025,2.639093959731543
TEST_10026,2.496677852348996
TEST_10027,2.241979865771813
TEST_10028,0.9987248322147647
TEST_10029,1.7870805369127531
TEST_10030,5.250671140939597
TEST_10031,2.500570469798658
TEST_10032,1.3763758389261747
TEST_10033,3.125906040268455
TEST_10034,4.486174496644294
TEST_10035,3.6551677852348994
TEST_10036,4.037449664429529
TEST_10037,2.328422818791946
TEST_10038,1.7835906040268452
TEST_10039,2.768020134228188
TEST_10040,2.213389261744968
TEST_10041,2.0991946308724825
TEST_10042,2.732785234899329
TEST_10043,1.4588255033557047
TEST_10044,1.4885906040268457
TEST_10045,2.1952013422818792
TEST_10046,3.2643624161073794
TEST_10047,4.619328859060395
TEST_10048,1.41026845637584
TEST_10049,1.622953020134229
TEST_10050,4.626375838926175
TEST_10051,2.1989597315436247
TEST_10052,1.9973489932885908
TEST_10053,1.2302013422818796
TEST_10054,3.6262080536912755
TEST_10055,2.3399328859060415
TEST_10056,1.1409395973154361
TEST_10057,1.6905704697986565
TEST_10058,5.223993288590604
TEST_10059,3.640369127516777
TEST_10060,1.3893288590604025
TEST_10061,1.6145973154362419
TEST_10062,2.1531208053691278
TEST_10063,3.3717785234899336
TEST_10064,1.289530201342284
TEST_10065,2.80744966442953
TEST_10066,2.272516778523491
TEST_10067,2.0342281879194632
TEST_10068,2.5527852348993285
TEST_10069,2.8779530201342314
TEST_10070,2.350771812080537
TEST_10071,1.7364093959731537
TEST_10072,2.0192281879194645
TEST_10073,2.399093959731545
TEST_10074,2.631241610738255
TEST_10075,1.0041610738255036
TEST_10076,1.1184899328859057
TEST_10077,1.9549999999999994
TEST_10078,0.9358724832214763
TEST_10079,2.0785906040268465
TEST_10080,1.34248322147651
TEST_10081,2.4160402684563747
TEST_10082,3.7786912751677875
TEST_10083,2.9359395973154356
TEST_10084,0.9095302013422818
TEST_10085,1.7044295302013415
TEST_10086,1.6520469798657722
TEST_10087,1.8443959731543624
TEST_10088,3.1035570469798652
TEST_10089,1.6318791946308726
TEST_10090,2.131744966442954
TEST_10091,1.664731543624161
TEST_10092,4.012852348993295
TEST_10093,2.3470134228187898
TEST_10094,2.790671140939598
TEST_10095,1.2486577181208052
TEST_10096,2.0199999999999996
TEST_10097,2.23442953020134
TEST_10098,1.0477516778523497
TEST_10099,2.8342281879194653
TEST_10100,4.8560402684563755
TEST_10101,1.028959731543624
TEST_10102,0.8542281879194632
TEST_10103,1.3411409395973157
TEST_10104,2.5323489932885908
TEST_10105,1.0910067114093966
TEST_10106,3.3650000000000015
TEST_10107,1.2840939597315442
TEST_10108,1.279395973154363
TEST_10109,2.4654026845637587
TEST_10110,3.1494630872483245
TEST_10111,2.201308724832214
TEST_10112,2.7070469798657717
TEST_10113,1.0147651006711422
TEST_10114,1.2232550335570462
TEST_10115,2.36741610738255
TEST_10116,1.8806711409395982
TEST_10117,2.6230872483221503
TEST_10118,1.9708389261744972
TEST_10119,2.04744966442953
TEST_10120,0.9431208053691278
TEST_10121,1.9921812080536927
TEST_10122,2.2856040268456392
TEST_10123,3.398859060402684
TEST_10124,2.5046644295302025
TEST_10125,1.0787248322147647
TEST_10126,2.6264765100671164
TEST_10127,1.1509060402684559
TEST_10128,2.8872818791946337
TEST_10129,1.2157046979865775
TEST_10130,0.9473154362416106
TEST_10131,1.231543624161074
TEST_10132,1.336375838926175
TEST_10133,1.3449328859060417
TEST_10134,1.7500671140939597
TEST_10135,1.1788590604026845
TEST_10136,0.9125167785234903
TEST_10137,1.4948657718120801
TEST_10138,1.2610738255033562
TEST_10139,1.6857718120805367
TEST_10140,2.5031208053691274
TEST_10141,1.109765100671141
TEST_10142,0.8892953020134228
TEST_10143,2.4506711409395954
TEST_10144,2.8703355704697957
TEST_10145,3.4907382550335586
TEST_10146,1.169664429530202
TEST_10147,1.1347986577181204
TEST_10148,1.3172147651006707
TEST_10149,2.7795302013422827
TEST_10150,3.541208053691268
TEST_10151,1.5171140939597318
TEST_10152,1.1796308724832205
TEST_10153,2.9051677852349
TEST_10154,2.5779194630872486
TEST_10155,3.047953020134229
TEST_10156,1.5655704697986574
TEST_10157,1.2491946308724835
TEST_10158,2.6756375838926174
TEST_10159,0.7484563758389261
TEST_10160,0.9531879194630879
TEST_10161,1.1090939597315437
TEST_10162,2.0024832214765085
TEST_10163,1.9097986577181205
TEST_10164,1.354395973154363
TEST_10165,1.5401677852348992
TEST_10166,2.3118791946308708
TEST_10167,1.4494630872483223
TEST_10168,2.3677181208053653
TEST_10169,1.1438255033557043
TEST_10170,1.645604026845638
TEST_10171,2.7788255033557054
TEST_10172,1.8587248322147636
TEST_10173,1.3233892617449667
TEST_10174,2.029999999999999
TEST_10175,0.8775838926174496
TEST_10176,2.4379865771812073
TEST_10177,1.928389261744966
TEST_10178,2.0091610738255032
TEST_10179,1.4270805369127542
TEST_10180,2.5311073825503363
TEST_10181,1.941073825503356
TEST_10182,2.436040268456376
TEST_10183,1.6769463087248322
TEST_10184,1.4359731543624166
TEST_10185,1.5948657718120811
TEST_10186,1.2176174496644294
TEST_10187,2.7425503355704697
TEST_10188,1.0251006711409398
TEST_10189,1.2205704697986577
TEST_10190,2.169765100671139
TEST_10191,2.4148322147651013
TEST_10192,4.826577181208056
TEST_10193,2.1679194630872485
TEST_10194,2.4721476510067117
TEST_10195,3.7062416107382528
TEST_10196,1.2513758389261744
TEST_10197,1.9490604026845646
TEST_10198,2.106610738255035
TEST_10199,2.0348993288590607
TEST_10200,3.352919463087248
TEST_10201,2.626107382550336
TEST_10202,2.4192617449664424
TEST_10203,0.8590604026845642
TEST_10204,1.2244295302013422
TEST_10205,2.8601342281879214
TEST_10206,3.141275167785235
TEST_10207,1.8590939597315437
TEST_10208,2.7209395973154367
TEST_10209,1.7777852348993284
TEST_10210,0.7718791946308723
TEST_10211,2.1093624161073823
TEST_10212,1.2380201342281882
TEST_10213,3.3838590604026844
TEST_10214,1.0877181208053694
TEST_10215,1.077751677852349
TEST_10216,1.4622818791946315
TEST_10217,2.1055704697986575
TEST_10218,1.6406375838926182
TEST_10219,2.0507718120805367
TEST_10220,2.2971812080536913
TEST_10221,2.0287919463087243
TEST_10222,1.3014429530201337
TEST_10223,1.8341275167785236
TEST_10224,2.5264765100671136
TEST_10225,1.8449664429530208
TEST_10226,2.4262080536912753
TEST_10227,1.7314093959731545
TEST_10228,3.0059395973154364
TEST_10229,0.9988590604026845
TEST_10230,2.4164093959731545
