ID,풍속 (m/s)
TEST_09878,3.075799999999999
TEST_09879,2.9345
TEST_09880,3.2913000000000006
TEST_09881,3.1016999999999997
TEST_09882,3.0370999999999997
TEST_09883,3.1083
TEST_09884,3.599000000000001
TEST_09885,3.0264999999999986
TEST_09886,3.1001
TEST_09887,3.037899999999999
TEST_09888,3.0683999999999996
TEST_09889,2.9571000000000023
TEST_09890,2.904300000000001
TEST_09891,2.9317
TEST_09892,3.1872
TEST_09893,3.338800000000002
TEST_09894,3.3127999999999997
TEST_09895,3.047300000000001
TEST_09896,3.1607
TEST_09897,3.1728000000000005
TEST_09898,2.9067000000000007
TEST_09899,3.2411999999999996
TEST_09900,3.0342000000000007
TEST_09901,3.3864000000000023
TEST_09902,2.985600000000001
TEST_09903,3.0789999999999993
TEST_09904,3.2116
TEST_09905,3.107600000000001
TEST_09906,2.9781000000000017
TEST_09907,2.9593000000000007
TEST_09908,3.0022999999999986
TEST_09909,2.961200000000001
TEST_09910,3.130200000000002
TEST_09911,3.5447000000000006
TEST_09912,2.9826000000000024
TEST_09913,3.6245
TEST_09914,3.0862
TEST_09915,3.0726999999999998
TEST_09916,3.088399999999999
TEST_09917,2.9584
TEST_09918,3.0760000000000014
TEST_09919,3.009400000000001
TEST_09920,2.990200000000001
TEST_09921,3.1577
TEST_09922,3.132899999999999
TEST_09923,3.1486000000000014
TEST_09924,3.238900000000001
TEST_09925,3.3084000000000007
TEST_09926,3.1647999999999996
TEST_09927,3.0188000000000024
TEST_09928,3.658900000000001
TEST_09929,3.032300000000002
TEST_09930,3.0859000000000005
TEST_09931,3.630800000000002
TEST_09932,3.191300000000001
TEST_09933,3.0796000000000014
TEST_09934,3.019799999999999
TEST_09935,3.3536
TEST_09936,3.1519000000000004
TEST_09937,2.9459999999999997
TEST_09938,3.1279000000000003
TEST_09939,3.167800000000002
TEST_09940,3.6879000000000004
TEST_09941,3.0025999999999997
TEST_09942,3.037500000000001
TEST_09943,3.0070000000000014
TEST_09944,3.0925000000000007
TEST_09945,3.0823999999999994
TEST_09946,3.027100000000001
TEST_09947,3.3069000000000015
TEST_09948,3.208800000000002
TEST_09949,2.9016000000000006
TEST_09950,3.1135
TEST_09951,3.1409
TEST_09952,3.0544000000000007
TEST_09953,2.9893000000000005
TEST_09954,3.1408000000000005
TEST_09955,3.0152000000000005
TEST_09956,3.084099999999999
TEST_09957,3.0760999999999994
TEST_09958,3.026800000000001
TEST_09959,3.1268999999999987
TEST_09960,2.857700000000001
TEST_09961,3.2011000000000003
TEST_09962,3.3667000000000007
TEST_09963,3.8343000000000007
TEST_09964,3.0766999999999998
TEST_09965,3.1346000000000003
TEST_09966,3.0437999999999987
TEST_09967,3.7023
TEST_09968,2.9276000000000004
TEST_09969,3.6559999999999997
TEST_09970,3.1313
TEST_09971,3.0630000000000006
TEST_09972,3.102300000000002
TEST_09973,2.9844000000000013
TEST_09974,3.121000000000001
TEST_09975,3.6256999999999993
TEST_09976,2.955099999999999
TEST_09977,3.4693000000000005
TEST_09978,3.2047000000000008
TEST_09979,2.9762999999999993
TEST_09980,3.1600999999999995
TEST_09981,3.6982000000000004
TEST_09982,3.0483
TEST_09983,3.227299999999999
TEST_09984,3.0137000000000005
TEST_09985,3.2073
TEST_09986,3.1077
TEST_09987,3.2108000000000003
TEST_09988,3.086500000000001
TEST_09989,3.0064000000000006
TEST_09990,3.0511999999999997
TEST_09991,2.8967000000000014
TEST_09992,3.0750000000000006
TEST_09993,3.2096
TEST_09994,3.0240000000000005
TEST_09995,3.0188
TEST_09996,3.2208000000000006
TEST_09997,3.075799999999999
TEST_09998,3.031700000000002
TEST_09999,3.073300000000003
TEST_10000,3.3247000000000027
TEST_10001,3.116
TEST_10002,3.0645
TEST_10003,3.1449999999999987
TEST_10004,3.1825999999999994
TEST_10005,3.0797999999999996
TEST_10006,3.14
TEST_10007,3.578899999999999
TEST_10008,3.1330999999999993
TEST_10009,3.0314000000000005
TEST_10010,3.0302999999999995
TEST_10011,3.6908000000000003
TEST_10012,2.9254000000000007
TEST_10013,3.2306
TEST_10014,3.016800000000001
TEST_10015,3.3073
TEST_10016,3.0951
TEST_10017,2.998500000000001
TEST_10018,3.0828000000000015
TEST_10019,3.1175000000000006
TEST_10020,3.1533999999999995
TEST_10021,3.1603999999999997
TEST_10022,2.8552999999999997
TEST_10023,3.0841000000000003
TEST_10024,3.101599999999999
TEST_10025,3.0794000000000006
TEST_10026,2.996100000000002
TEST_10027,2.9763000000000006
TEST_10028,3.0742000000000003
TEST_10029,3.0965999999999996
TEST_10030,3.5195000000000016
TEST_10031,2.9661000000000013
TEST_10032,3.1419
TEST_10033,3.0080999999999993
TEST_10034,3.2565000000000004
TEST_10035,3.188900000000001
TEST_10036,2.9825000000000004
TEST_10037,3.2040000000000015
TEST_10038,3.0203
TEST_10039,2.9226000000000005
TEST_10040,3.1479000000000004
TEST_10041,3.0773
TEST_10042,3.1651000000000016
TEST_10043,3.1294999999999997
TEST_10044,3.1175999999999995
TEST_10045,3.026700000000001
TEST_10046,3.1702000000000017
TEST_10047,3.331400000000001
TEST_10048,3.055
TEST_10049,3.2505000000000006
TEST_10050,3.0738000000000003
TEST_10051,3.0691999999999995
TEST_10052,3.1782
TEST_10053,3.0633
TEST_10054,3.0446000000000004
TEST_10055,3.0716
TEST_10056,3.6995999999999993
TEST_10057,3.1846000000000005
TEST_10058,2.8372
TEST_10059,3.028100000000003
TEST_10060,3.0695999999999994
TEST_10061,3.0893000000000006
TEST_10062,3.0276
TEST_10063,3.7345000000000015
TEST_10064,2.9408000000000003
TEST_10065,3.370100000000001
TEST_10066,3.195
TEST_10067,3.107700000000001
TEST_10068,3.0450000000000013
TEST_10069,3.0370999999999997
TEST_10070,3.0513000000000012
TEST_10071,3.0799999999999996
TEST_10072,3.1271
TEST_10073,3.055400000000002
TEST_10074,2.9932
TEST_10075,3.0911999999999993
TEST_10076,3.1666000000000003
TEST_10077,3.005300000000001
TEST_10078,3.1540000000000004
TEST_10079,3.0824000000000003
TEST_10080,3.068499999999999
TEST_10081,2.9494000000000007
TEST_10082,2.8450000000000006
TEST_10083,3.097200000000001
TEST_10084,3.0509
TEST_10085,3.201600000000001
TEST_10086,2.985099999999999
TEST_10087,3.3299000000000003
TEST_10088,3.1137000000000006
TEST_10089,3.1926000000000005
TEST_10090,2.9720999999999997
TEST_10091,3.1378000000000004
TEST_10092,3.045100000000001
TEST_10093,3.0442999999999993
TEST_10094,3.0981000000000023
TEST_10095,3.2015
TEST_10096,3.2635
TEST_10097,3.6770000000000005
TEST_10098,3.0189000000000004
TEST_10099,2.8977000000000004
TEST_10100,3.0476000000000005
TEST_10101,3.1555999999999993
TEST_10102,3.0504999999999995
TEST_10103,3.1577
TEST_10104,3.0439000000000003
TEST_10105,3.0935
TEST_10106,3.0355000000000008
TEST_10107,3.0392
TEST_10108,3.0904000000000003
TEST_10109,3.0425999999999997
TEST_10110,2.8502000000000005
TEST_10111,3.0311999999999997
TEST_10112,3.0661000000000005
TEST_10113,3.1820000000000017
TEST_10114,2.9700000000000006
TEST_10115,3.150400000000001
TEST_10116,3.2933000000000003
TEST_10117,2.965900000000001
TEST_10118,3.7628000000000013
TEST_10119,3.2206000000000006
TEST_10120,3.0957
TEST_10121,3.4796000000000014
TEST_10122,3.3896999999999995
TEST_10123,3.6782000000000004
TEST_10124,3.0787000000000018
TEST_10125,3.1429999999999993
TEST_10126,3.514600000000001
TEST_10127,3.229800000000001
TEST_10128,3.313500000000001
TEST_10129,3.082699999999999
TEST_10130,3.0173000000000005
TEST_10131,3.0743000000000005
TEST_10132,3.123299999999999
TEST_10133,3.1502000000000003
TEST_10134,3.199900000000001
TEST_10135,3.1048999999999993
TEST_10136,3.0345999999999993
TEST_10137,3.0585999999999998
TEST_10138,3.0197000000000003
TEST_10139,3.115999999999999
TEST_10140,2.959000000000001
TEST_10141,3.0417999999999994
TEST_10142,3.1351999999999998
TEST_10143,3.0789000000000004
TEST_10144,3.117500000000001
TEST_10145,3.294500000000001
TEST_10146,3.0830000000000006
TEST_10147,3.0507000000000004
TEST_10148,3.1019000000000005
TEST_10149,3.5614000000000003
TEST_10150,3.041200000000001
TEST_10151,3.0639
TEST_10152,2.9745
TEST_10153,3.0932
TEST_10154,3.2028
TEST_10155,3.0382
TEST_10156,3.278
TEST_10157,3.1555999999999993
TEST_10158,3.0334000000000008
TEST_10159,3.2086000000000006
TEST_10160,3.1424000000000003
TEST_10161,3.1492999999999993
TEST_10162,3.1423
TEST_10163,3.152100000000001
TEST_10164,3.2684
TEST_10165,3.050300000000001
TEST_10166,3.0980000000000003
TEST_10167,3.2675
TEST_10168,3.1489999999999996
TEST_10169,2.995999999999999
TEST_10170,3.020199999999999
TEST_10171,3.1668000000000007
TEST_10172,2.9894000000000007
TEST_10173,3.661400000000001
TEST_10174,3.245800000000001
TEST_10175,3.0755999999999997
TEST_10176,3.0311000000000003
TEST_10177,3.1174
TEST_10178,2.956000000000001
TEST_10179,3.106699999999999
TEST_10180,2.880900000000001
TEST_10181,3.0261999999999993
TEST_10182,3.6219999999999994
TEST_10183,2.994900000000001
TEST_10184,3.202000000000002
TEST_10185,3.1132000000000004
TEST_10186,3.1549999999999994
TEST_10187,3.1135
TEST_10188,3.0437
TEST_10189,3.0477999999999996
TEST_10190,3.1024999999999996
TEST_10191,3.0771999999999995
TEST_10192,2.984300000000003
TEST_10193,3.2169000000000008
TEST_10194,3.2831
TEST_10195,3.111
TEST_10196,2.954799999999999
TEST_10197,3.666200000000001
TEST_10198,3.0899999999999994
TEST_10199,3.1045999999999996
TEST_10200,3.094400000000001
TEST_10201,2.9486000000000003
TEST_10202,3.1453000000000015
TEST_10203,3.0602999999999994
TEST_10204,3.1065000000000005
TEST_10205,3.1293
TEST_10206,3.5238000000000005
TEST_10207,3.2010999999999994
TEST_10208,3.2780000000000014
TEST_10209,2.9809
TEST_10210,3.0306999999999995
TEST_10211,3.0744000000000007
TEST_10212,2.8695
TEST_10213,3.2704000000000026
TEST_10214,3.011
TEST_10215,3.0928999999999998
TEST_10216,3.0773
TEST_10217,3.038000000000001
TEST_10218,3.1277
TEST_10219,3.1767000000000003
TEST_10220,3.0469000000000004
TEST_10221,3.5727999999999986
TEST_10222,3.176600000000001
TEST_10223,3.0555000000000003
TEST_10224,3.0425999999999997
TEST_10225,3.0011999999999994
TEST_10226,2.9886000000000013
TEST_10227,3.150700000000001
TEST_10228,2.8522000000000007
TEST_10229,3.2311
TEST_10230,3.0889000000000015
TEST_10231,3.0678
TEST_10232,3.6541999999999994
TEST_10233,3.1538
TEST_10234,3.0936000000000017
TEST_10235,2.9733999999999994
TEST_10236,2.9618
TEST_10237,3.057799999999999
TEST_10238,3.0603999999999996
TEST_10239,3.178300000000001
TEST_10240,3.1540999999999997
TEST_10241,3.1669999999999994
TEST_10242,3.3018000000000005
TEST_10243,3.0518000000000014
TEST_10244,3.1034000000000015
TEST_10245,3.4710000000000014
TEST_10246,3.0327
TEST_10247,3.0111999999999988
TEST_10248,2.971600000000001
TEST_10249,3.086499999999999
TEST_10250,3.1867000000000005
TEST_10251,3.075200000000001
TEST_10252,3.6008
TEST_10253,2.976900000000001
TEST_10254,2.958800000000001
TEST_10255,3.0687
TEST_10256,3.0583
TEST_10257,2.856
TEST_10258,3.194000000000001
TEST_10259,3.1822
TEST_10260,3.1733
TEST_10261,3.0904
TEST_10262,2.9617000000000018
TEST_10263,3.0176
TEST_10264,3.1179999999999994
TEST_10265,2.9144
TEST_10266,3.1874999999999996
TEST_10267,3.1702
TEST_10268,3.0882999999999994
TEST_10269,3.1582000000000003
TEST_10270,3.0178000000000007
TEST_10271,3.1878
TEST_10272,2.9304000000000006
TEST_10273,3.1271999999999998
TEST_10274,3.0613000000000015
TEST_10275,3.3108000000000004
TEST_10276,3.480800000000001
TEST_10277,3.7236000000000007
TEST_10278,3.049800000000001
TEST_10279,3.076400000000001
TEST_10280,3.069999999999999
TEST_10281,3.6756999999999995
TEST_10282,3.027700000000002
TEST_10283,3.0262000000000002
TEST_10284,3.032800000000001
TEST_10285,3.0485999999999986
TEST_10286,3.0755000000000026
TEST_10287,3.2922000000000007
TEST_10288,3.1963
TEST_10289,3.1398000000000015
TEST_10290,3.1445000000000025
TEST_10291,3.032200000000001
TEST_10292,3.1634
TEST_10293,3.8757
TEST_10294,2.9959000000000002
TEST_10295,3.1360999999999994
TEST_10296,3.1784
TEST_10297,3.032800000000001
TEST_10298,3.2569000000000012
TEST_10299,2.9888999999999992
TEST_10300,2.8215000000000003
TEST_10301,3.0553
TEST_10302,3.0760999999999994
TEST_10303,3.035900000000002
TEST_10304,3.077400000000001
TEST_10305,2.969800000000001
TEST_10306,3.015000000000001
TEST_10307,3.084099999999999
TEST_10308,3.1663
TEST_10309,2.957700000000001
TEST_10310,3.137100000000001
TEST_10311,3.5721999999999996
TEST_10312,3.0379000000000014
TEST_10313,3.0189000000000026
TEST_10314,3.1318000000000024
TEST_10315,3.7042
TEST_10316,3.0840000000000014
TEST_10317,2.9988000000000006
TEST_10318,2.983100000000001
TEST_10319,3.0492000000000012
TEST_10320,3.1999000000000013
TEST_10321,3.063900000000001
TEST_10322,3.0366999999999997
TEST_10323,3.0176000000000003
TEST_10324,3.2818999999999994
TEST_10325,2.9022
TEST_10326,3.0794
TEST_10327,3.1363000000000003
TEST_10328,3.1557000000000004
TEST_10329,3.114699999999999
TEST_10330,3.062600000000001
TEST_10331,3.0852000000000004
TEST_10332,3.189500000000001
TEST_10333,3.0641999999999996
TEST_10334,3.153399999999999
TEST_10335,3.1930000000000014
TEST_10336,3.0455
TEST_10337,3.3025000000000007
TEST_10338,3.1301999999999994
TEST_10339,3.0786
TEST_10340,3.414099999999999
TEST_10341,3.0838
TEST_10342,3.2782000000000004
TEST_10343,3.0726999999999998
TEST_10344,2.921399999999999
TEST_10345,3.0852000000000004
TEST_10346,3.0449
TEST_10347,3.1575000000000006
TEST_10348,3.7226999999999997
TEST_10349,3.1138999999999997
TEST_10350,3.217600000000001
TEST_10351,3.0551999999999997
TEST_10352,2.9419000000000004
TEST_10353,3.056100000000001
TEST_10354,3.1895
TEST_10355,3.144300000000001
TEST_10356,3.1098000000000003
TEST_10357,2.8497000000000003
TEST_10358,3.0206999999999997
TEST_10359,3.165500000000001
TEST_10360,3.4030000000000014
TEST_10361,3.128800000000001
TEST_10362,2.9881000000000006
TEST_10363,3.0235000000000007
TEST_10364,3.2288000000000014
TEST_10365,3.014000000000001
TEST_10366,2.8823000000000003
TEST_10367,3.1468999999999996
TEST_10368,3.6546999999999996
TEST_10369,2.9927000000000006
TEST_10370,2.9447
TEST_10371,2.993600000000001
TEST_10372,2.918900000000001
TEST_10373,3.1154000000000006
TEST_10374,3.050500000000001
TEST_10375,3.1858000000000017
TEST_10376,3.0307999999999997
TEST_10377,3.0693000000000006
TEST_10378,2.9608000000000003
TEST_10379,2.9438000000000013
TEST_10380,3.0839
TEST_10381,3.0606
TEST_10382,3.0871000000000004
TEST_10383,3.234200000000001
TEST_10384,3.184400000000001
TEST_10385,3.1636000000000006
TEST_10386,3.0425999999999997
TEST_10387,3.2446
TEST_10388,2.9566
TEST_10389,3.216600000000001
TEST_10390,3.2560000000000002
TEST_10391,2.9386000000000005
TEST_10392,3.088600000000001
TEST_10393,3.240900000000002
TEST_10394,3.124000000000001
TEST_10395,3.085200000000001
TEST_10396,3.468900000000001
TEST_10397,3.0284000000000013
TEST_10398,3.3299000000000007
TEST_10399,2.9708999999999985
TEST_10400,2.9461000000000013
TEST_10401,3.2781000000000007
TEST_10402,2.9990000000000014
TEST_10403,3.007199999999999
TEST_10404,2.8718
TEST_10405,3.0290000000000004
TEST_10406,3.0481
TEST_10407,3.1090000000000004
TEST_10408,2.9696000000000002
TEST_10409,3.1452
TEST_10410,3.206000000000001
TEST_10411,3.8185
TEST_10412,3.1159999999999997
TEST_10413,3.0866999999999996
TEST_10414,2.9512
TEST_10415,3.0683
TEST_10416,2.968600000000001
TEST_10417,3.0371000000000006
TEST_10418,3.0528999999999997
TEST_10419,3.174500000000001
TEST_10420,3.0129999999999986
TEST_10421,3.4693000000000005
TEST_10422,3.0061999999999993
TEST_10423,3.013099999999999
TEST_10424,2.969500000000001
TEST_10425,3.0646000000000004
TEST_10426,3.6667999999999994
TEST_10427,3.0032999999999994
TEST_10428,3.5178000000000016
TEST_10429,3.4549000000000003
TEST_10430,3.0061000000000013
TEST_10431,3.0191
TEST_10432,3.030600000000001
TEST_10433,3.2574000000000005
TEST_10434,3.130799999999999
TEST_10435,3.0534999999999997
TEST_10436,3.4977999999999985
TEST_10437,3.0989000000000027
TEST_10438,2.970600000000001
TEST_10439,3.0071000000000008
TEST_10440,3.1051000000000006
TEST_10441,3.2501000000000015
TEST_10442,3.087999999999999
TEST_10443,2.942499999999999
TEST_10444,2.9276999999999997
TEST_10445,2.9890000000000008
TEST_10446,3.1424000000000007
TEST_10447,3.115100000000001
TEST_10448,3.1223
TEST_10449,3.6123000000000007
TEST_10450,3.1256999999999993
TEST_10451,3.0129000000000015
TEST_10452,3.3564
TEST_10453,3.0934999999999997
TEST_10454,3.0704000000000007
TEST_10455,3.0908
TEST_10456,3.0079
TEST_10457,3.1106
TEST_10458,3.1896000000000013
TEST_10459,3.0046999999999993
TEST_10460,3.084099999999999
TEST_10461,3.0909999999999997
TEST_10462,3.1102000000000003
TEST_10463,3.0844999999999994
TEST_10464,3.8498
TEST_10465,3.0594000000000006
TEST_10466,3.1430999999999996
TEST_10467,2.9948999999999995
TEST_10468,3.2050000000000005
TEST_10469,2.9962999999999997
TEST_10470,3.8785000000000003
TEST_10471,3.0998
TEST_10472,3.065700000000001
TEST_10473,3.0580000000000003
TEST_10474,3.1262
TEST_10475,3.1198000000000023
TEST_10476,3.6677000000000004
TEST_10477,3.052300000000001
TEST_10478,3.0858000000000008
TEST_10479,2.9031000000000002
TEST_10480,3.8388999999999998
TEST_10481,3.1090000000000004
TEST_10482,3.0690999999999993
TEST_10483,3.0738000000000016
TEST_10484,3.8148999999999997
TEST_10485,3.0576
TEST_10486,3.1085999999999996
TEST_10487,3.0496000000000003
TEST_10488,3.664800000000001
TEST_10489,3.121000000000001
TEST_10490,3.0450000000000013
TEST_10491,3.140600000000002
TEST_10492,2.963
TEST_10493,3.061300000000001
TEST_10494,3.075799999999999
TEST_10495,3.496499999999998
TEST_10496,2.9117
TEST_10497,3.000900000000001
TEST_10498,2.9749
TEST_10499,3.1019999999999994
TEST_10500,3.267900000000002
TEST_10501,3.2056999999999998
TEST_10502,3.1008
TEST_10503,3.1617000000000015
TEST_10504,3.041900000000002
TEST_10505,3.1277
TEST_10506,3.086499999999999
TEST_10507,3.0759000000000007
TEST_10508,3.012000000000001
TEST_10509,3.0551999999999992
TEST_10510,3.0465999999999998
TEST_10511,3.0331000000000006
TEST_10512,3.098200000000001
TEST_10513,3.0966000000000005
TEST_10514,3.117900000000002
TEST_10515,2.8181
TEST_10516,2.9553000000000003
TEST_10517,3.211199999999999
TEST_10518,3.0097000000000005
TEST_10519,3.062399999999999
TEST_10520,3.1198999999999995
TEST_10521,3.1474
TEST_10522,3.1216999999999997
TEST_10523,3.1425
TEST_10524,2.8969
TEST_10525,3.0911999999999993
TEST_10526,3.1368000000000005
TEST_10527,3.5496999999999996
TEST_10528,3.0528000000000004
TEST_10529,3.2210999999999994
TEST_10530,3.0326000000000004
TEST_10531,3.0928000000000013
TEST_10532,3.1228000000000007
TEST_10533,3.1389999999999993
TEST_10534,3.1361999999999997
TEST_10535,3.0247000000000015
TEST_10536,3.143700000000001
TEST_10537,3.0484999999999998
TEST_10538,3.0116000000000014
TEST_10539,2.8360000000000003
TEST_10540,3.043200000000001
TEST_10541,3.148099999999999
TEST_10542,3.1104000000000003
TEST_10543,3.1761
TEST_10544,3.2173000000000003
TEST_10545,3.045100000000001
TEST_10546,2.981599999999999
TEST_10547,2.9680000000000013
TEST_10548,2.9345
TEST_10549,3.1752999999999996
TEST_10550,3.1426999999999996
TEST_10551,2.9622
TEST_10552,2.979400000000002
TEST_10553,2.958200000000001
TEST_10554,2.9826000000000006
TEST_10555,3.0259000000000014
TEST_10556,3.038500000000001
TEST_10557,3.0016000000000003
TEST_10558,3.2366000000000015
TEST_10559,3.175
TEST_10560,3.2903000000000016
TEST_10561,2.979400000000002
TEST_10562,2.9973000000000014
TEST_10563,2.9841000000000006
TEST_10564,3.0402000000000013
TEST_10565,3.554600000000001
TEST_10566,3.1285000000000007
TEST_10567,2.990000000000001
TEST_10568,3.0673000000000004
TEST_10569,3.0826000000000016
TEST_10570,2.921
TEST_10571,3.6256999999999993
TEST_10572,3.176800000000002
TEST_10573,3.791699999999999
TEST_10574,3.0983000000000005
TEST_10575,3.3950000000000014
TEST_10576,3.0456000000000008
TEST_10577,3.1265000000000005
TEST_10578,3.0953999999999993
TEST_10579,3.0573000000000006
TEST_10580,3.269500000000002
TEST_10581,3.1768000000000005
TEST_10582,3.5238000000000005
TEST_10583,3.7267000000000006
TEST_10584,3.1135000000000006
TEST_10585,3.0428999999999995
TEST_10586,3.0609
TEST_10587,3.1414999999999997
